"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_Redis_006","Redis Cache / Availability","[High] [Negative] Redis unavailable không làm mất mention hoặc tạo xử lý trùng không kiểm soát","Mock Redis timeout; downstream queue hoạt động.","1. Tắt Redis; 2. Push mention; 3. Theo dõi retry/fallback; 4. Bật Redis và replay.","id=""redis_down_001""; timeout=5s; is_analyze=1","Không ACK mất message; có retry/circuit breaker; không flood Redis; khi phục hồi chỉ tạo một media job. Nếu hệ thống chọn fail-open phải có dedup downstream và metric cảnh báo."
"TC_Pipeline_001","Congestion / Data Pusher","[High] [Positive] is_congestion=true vẫn xả mention qua Data Pusher và tiếp tục rule media đúng thiết kế","Service crawler bật congestion; mention đủ điều kiện crisis.","1. Push mention; 2. Kiểm tra Data Pusher queue; 3. Kiểm tra media queue; 4. Đếm message.","is_congestion=true; is_analyze=1; country=""VN""; attachment.type=""photo""","Mention được xả qua Data Pusher theo Step 5 và vẫn tiếp tục Step 6; nếu đủ điều kiện vẫn vào media đúng một lần; không return sớm làm mất media."
"TC_Pipeline_002","Congestion / Data Pusher","[High] [Positive] is_congestion=false không xả sớm nhưng pipeline chuẩn vẫn đầy đủ","Service tắt congestion.","1. Push mention; 2. Kiểm tra Data Pusher/media/posts/identities; 3. So sánh với congestion=true.","is_congestion=false; is_analyze=1; country=""VN""; attachment.type=""video""","Không có bản xả sớm ngoài thiết kế; media, post và identity vẫn được publish đúng; không mất dữ liệu."
"TC_Pipeline_003","Data Pusher / Solr","[High] [Positive] Mention không đủ điều kiện media vẫn được lưu qua Data Pusher","Data Pusher consumer và Solr testing hoạt động.","1. Push mention non-media; 2. Chờ Data Pusher; 3. Query Solr theo id.","id=""fb_solr_001""; is_analyze=1; country=""TH""; attachment.type=""photo""","Không vào crisis media nhưng mention được insert/update Solr đúng field; không bị drop vì rẽ nhánh filter."
"TC_Pipeline_004","End-to-End / R&D","[High] [Positive] E2E Facebook từ keyword đến R&D giữ correlation và không duplicate","Toàn bộ service hoạt động; queue sạch; post mới chưa cache.","1. Push một keyword request; 2. Ghi id/correlation qua từng queue; 3. Kiểm tra MinIO, Redis, Solr và R&D.","id_keyword=32736; keyword=""Hoa hậu Thanh Thủy""; id_process=2855; is_analyze=1; country=""VN""","Một mention xuyên suốt cùng id; Redis value=2; Solr có post/mention; MinIO có media; R&D nhận một message; không stage nào ngậm hoặc nhân bản."
"TC_Pipeline_005","End-to-End / R&D","[High] [Positive] E2E TikTok từ keyword đến R&D có ảnh và transcript","Toàn bộ TikTok pipeline hoạt động; video tiếng Việt mới.","1. Push keyword; 2. Theo dõi crawler/media; 3. Kiểm tra MinIO, posts và R&D.","id_keyword=45001; keyword=""Huggies""; is_analyze=1; video_id=""7502028375528066322""","Posts có desc/caption; MinIO có thumbnail; R&D có imageUrls và transcript; không có lỗi ECONNREFUSED localhost hoặc download fail."
"TC_Ops_001","Resilience / Queue","[High] [Edge] Consumer restart giữa lúc xử lý không làm mất message","Queue durable; có thể restart pod sau download trước upload.","1. Push message; 2. Restart pod tại điểm giữa; 3. Chờ pod lên; 4. Kiểm tra object và R&D.","id=""restart_midflight_001""; prefetch=1","Message được redeliver và hoàn tất; không mất, không duplicate object/R&D; trạng thái unacked trở về queue khi connection đóng."
"TC_Ops_002","Performance / Load","[High] [Edge] Xử lý batch lớn không nghẽn hoặc tăng queue vô hạn","Môi trường load test riêng; monitoring CPU/RAM/queue latency.","1. Publish 10.000 mention gồm 60% media; 2. Chạy 30 phút; 3. Theo dõi throughput/error; 4. Đối soát count.","10,000 messages; FB=5,000; TT=5,000; media=6,000; concurrency theo production","Không crash/OOM; tổng processed+failed bằng input; không mất/duplicate; queue lag giảm sau khi ngừng bơm; P95 latency và resource nằm trong SLA. (Need Confirm): SLA chưa được cung cấp."
"TC_Ops_003","Performance / Backpressure","[High] [Edge] MinIO chậm không kéo sập crawler và RabbitMQ","Mock MinIO latency 10 giây/object.","1. Publish 1.000 media message; 2. Theo dõi unacked/prefetch; 3. Kiểm tra crawler queue khác.","1,000 messages; MinIO latency=10s; MEDIA_DOWNLOAD_CONCURRENCY=10","Consumer áp dụng backpressure; unacked không tăng vô hạn; crawler/post/identity vẫn hoạt động; không timeout dây chuyền hoặc mất message."
"TC_Ops_004","Deployment Regression","[High] [Negative] Không chạy song song pod code cũ làm mất is_analyze","Có quyền xem image tag/version của deployment.","1. Deploy phiên bản mới; 2. Liệt kê pod/ReplicaSet; 3. Push 100 request is_analyze=1; 4. Kiểm tra field qua downstream.","100 messages; is_analyze=1; expected pod image tag cùng release","Chỉ pod version đúng xử lý traffic; 100/100 downstream message giữ is_analyze=1; không có pod cũ chạy song song như regression YNMPDP-5920."
"TC_Ops_005","Observability","[Low] [Positive] Log và metric đủ truy vết nhưng không lộ secret","Bật log info; có access tới log aggregator.","1. Chạy một success và một fail; 2. Tìm theo mention id; 3. Search secret pattern.","ids=""obs_ok_001,obs_fail_001""; secret markers=""MINIO_SECRET_KEY,Authorization,proxy_password""","Log có mention id, stage, retry count, error category và duration; không in access key/token/password/full sensitive URL; metric có success/fail/retry/queue latency."
"TC_Ops_006","Error Isolation","[High] [Edge] Một payload malformed không chặn các message hợp lệ phía sau","Queue lần lượt có malformed rồi hai payload hợp lệ.","1. Publish ba message theo thứ tự; 2. Theo dõi consumer; 3. Kiểm tra DLQ và outputs.","M1=""{invalid-json""; M2 id=""valid_002""; M3 id=""valid_003""","M1 bị reject/DLQ có log; M2 và M3 vẫn được xử lý thành công; consumer không crash-loop hoặc ngậm queue."
"TC_MinIOName_001","MinIO Filename","[High] [Positive] Facebook một ảnh được lưu theo tên id_social_0","MinIO và Facebook media downloader hoạt động; bucket test chưa có object của id_social cần kiểm tra.","1. Push message vào cl.fb.crisis_media_download; 2. Chờ download và upload hoàn tất; 3. Mở bucket MinIO; 4. Kiểm tra object name và nội dung file.","id_social=""122168253620629082""; attachments=[{url:""https://cdn.test/fb-single.jpg"",type:""photo""}]","Upload thành công đúng một object; base filename là 122168253620629082_0, không dùng tên gốc fb-single.jpg; bytes và Content-Type của ảnh không đổi. (Need Confirm): requirement chưa chốt có giữ extension .jpg hay không."
"TC_MinIOName_002","MinIO Filename","[High] [Positive] Facebook album nhiều ảnh được đánh index liên tục từ 0","Message Facebook album có 6 attachment sống; MinIO bucket không có object trùng.","1. Push message album; 2. Chờ xử lý; 3. Liệt kê object theo prefix id_social; 4. Đối chiếu từng URL nguồn với object.","id_social=""958324347178468""; actualAttachmentCount=6; attachments indexes=0..5","Có đủ 6 object với base filename lần lượt 958324347178468_0 đến 958324347178468_5; không thiếu, trùng hoặc nhảy index; mỗi object chứa đúng ảnh ở vị trí tương ứng."
"TC_MinIOName_003","MinIO Filename","[High] [Positive] TikTok video thumbnail được lưu theo tên id_social_0","TikTok media downloader hoạt động; video có thumbnail hợp lệ.","1. Push message vào cl.tt.crisis_media_download; 2. Chờ upload; 3. Kiểm tra MinIO; 4. Kiểm tra message R&D.","id_social=""7619148341473037575""; attachment.type=""video""; media_src=""https://cdn.test/tt-cover.webp""","Thumbnail được upload với base filename 7619148341473037575_0; không giữ tên tt-cover.webp làm object name; imageUrls trong message R&D trỏ đúng object và tải được."
"TC_MinIOName_004","MinIO Filename","[High] [Positive] TikTok image post nhiều ảnh được đặt tên đúng thứ tự index","TikTok image post có nhiều ảnh và các URL đều còn sống.","1. Push message có 4 ảnh; 2. Chờ upload; 3. Liệt kê object theo prefix; 4. So checksum từng ảnh.","id_social=""7564965808670084359""; image_count=4; source_urls=[""tt-a.jpg"",""tt-b.jpg"",""tt-c.jpg"",""tt-d.jpg""]","Tạo đủ 4 object có base filename từ 7564965808670084359_0 đến 7564965808670084359_3; checksum từng object khớp đúng source URL theo index."
"TC_MinIOName_005","MinIO Filename","[High] [Edge] Index luôn bắt đầu từ 0 và ổn định khi xử lý lại cùng payload","MinIO bucket sạch ở lần chạy đầu; có thể replay cùng message.","1. Push payload lần 1; 2. Ghi nhận mapping URL-index; 3. Replay cùng payload; 4. So sánh object names và mapping.","id_social=""fb_index_stable_1001""; attachments=[""a.jpg"",""b.jpg"",""c.jpg""]","Cả hai lần đều map a→_0, b→_1, c→_2; không bắt đầu từ 1, không đổi thứ tự ngẫu nhiên và không sinh thêm tên _3, _4, _5."
"TC_MinIOName_006","MinIO Filename","[High] [Negative] Thiếu hoặc rỗng id_social không tạo object name sai","Queue test cho phép inject payload; MinIO bucket đang được theo dõi.","1. Push payload thiếu id_social; 2. Push payload id_social rỗng; 3. Kiểm tra log, ACK/NACK và MinIO.","Payload A không có id_social; Payload B id_social=""""; mỗi payload có một URL ảnh hợp lệ","Không tạo object tên undefined_0, null_0 hoặc _0; message bị validation fail/retry/DLQ có kiểm soát; log nêu rõ thiếu id_social và không làm consumer crash."
"TC_MinIOName_007","MinIO Filename","[High] [Edge] Hai mention khác id_social nhưng source filename giống nhau không ghi đè","Hai ảnh nguồn cùng có tên image.jpg nhưng nội dung khác nhau.","1. Push hai mention đồng thời; 2. Chờ upload; 3. Kiểm tra object names; 4. So checksum.","Mention A: id_social=""11111"", url=""https://a.test/image.jpg""; Mention B: id_social=""22222"", url=""https://b.test/image.jpg""","Tạo hai object riêng có base filename 11111_0 và 22222_0; không overwrite vì trùng tên file nguồn; checksum của mỗi object đúng ảnh tương ứng."
"TC_MinIOName_008","MinIO Filename","[High] [Edge] Duplicate message không tạo object hoặc URL trùng","MinIO chưa có object; có thể publish cùng message hai lần đồng thời.","1. Publish hai message giống hệt nhau; 2. Chờ cả consumer xử lý; 3. Đếm object và imageUrls/R&D event.","id_social=""7649692984975396117""; media_src=""https://cdn.test/duplicate.webp""; duplicate_count=2","Chỉ tồn tại một object nghiệp vụ với base filename 7649692984975396117_0; không tạo hậu tố ngẫu nhiên hoặc object trùng; imageUrls không chứa URL lặp và logic check duplicate hoạt động."
"TC_MinIOName_009","MinIO Filename","[High] [Negative] Đổi tên không làm lỗi upload MinIO khi URL ảnh còn sống","MinIO credential/config đúng; URL nguồn trả HTTP 200; dùng payload regression YNMPDP-6017.","1. Push message Facebook hợp lệ; 2. Theo dõi log download/upload; 3. HEAD object MinIO; 4. Kiểm tra retry/error.","id_social=""122168253620629082""; mediaId=""122168253590629082""; source HTTP=200; expected_name=""122168253620629082_0""","Ảnh được upload thành công ngay khi MinIO khả dụng; không xuất hiện lỗi do object name mới; HEAD trả 200, size > 0; không retry vô hạn hoặc ACK mất message."
"TC_MinIOName_010","MinIO Filename / Integration","[Medium] [Positive] imageUrls downstream phản ánh đúng tên mới trên MinIO","Một mention có 2 ảnh được upload thành công; consumer R&D đang lắng nghe.","1. Push media message; 2. Chờ upload và publish R&D; 3. Đọc imageUrls; 4. GET từng URL và đối chiếu object name.","id_social=""333333333333""; attachments=[""photo-a.jpg"",""photo-b.png""]","imageUrls có đúng 2 URL duy nhất, lần lượt trỏ object base name 333333333333_0 và 333333333333_1; GET thành công; không còn URL chứa tên file nguồn. (Need Confirm): extension trên URL phải theo convention được Dev chốt."
