id,post_updated_at,last_status,platform,post_last_date,next_crawl_time,createdBy,reply_updated_at,reply_last_date,reply_next_crawl_time
tr_12169438103,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282364,2024-05-14T08:39:47.316Z,2025-05-16T12:12:44.456Z
tr_1467702762,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282369,2025-05-07T17:02:54.000Z,2025-05-15T08:12:49.632Z
tr_11587842839,1747282378,0,10,2025-04-03T17:58:08.000Z,2025-05-15T16:12:58.258Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1386560383,1747282423,0,10,2025-05-07T05:57:50.000Z,2025-05-15T08:13:43.402Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1448486873,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282445,2024-05-14T08:39:47.316Z,2025-05-16T12:14:05.166Z
tr_1503770682,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282450,2025-04-29T13:41:22.000Z,2025-05-15T08:14:10.963Z
tr_1302306732,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282461,2025-05-10T11:23:08.000Z,2025-05-15T08:14:21.151Z
tr_1338009969,,4,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282486,,
tr_1486927316,1747282487,0,10,2025-04-01T08:00:48.000Z,2025-05-15T16:14:47.033Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1345672054,1747282490,0,10,2025-04-12T22:00:59.000Z,2025-05-15T16:14:50.193Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12090530935,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282491,2025-05-14T13:57:48.000Z,2025-05-15T08:14:51.101Z
tr_13457403462,1747282494,0,10,2025-04-29T18:36:45.000Z,2025-05-15T08:14:54.369Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1484235053,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282494,2025-03-30T02:29:51.000Z,2025-05-15T16:14:54.555Z
tr_1353342925,1747282508,0,10,2025-04-22T11:59:00.000Z,2025-05-15T08:15:08.454Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1387253996,1747282511,0,10,2024-11-29T14:18:23.000Z,2025-05-16T12:15:11.230Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1299754522,,0,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,1747282513,2025-05-08T18:17:00.000Z,2025-05-15T08:15:13.170Z
tr_1387349541,1747282567,0,10,2025-03-20T14:48:15.000Z,2025-05-15T16:16:07.405Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1290606502,1747282573,0,10,2024-05-14T08:39:51.740Z,2025-05-16T12:16:13.064Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1387755963,1747282614,0,10,2025-05-10T01:12:48.000Z,2025-05-15T08:16:54.318Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1387903658,1747282632,0,10,2025-03-13T14:56:17.000Z,2025-05-15T22:17:12.739Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1180805909,1747282636,0,10,2024-05-14T08:39:51.740Z,2025-05-16T12:17:16.815Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11814672253,1747282716,0,10,2024-05-28T14:12:53.000Z,2025-05-16T12:18:36.553Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1389059654,1747282752,0,10,2025-05-14T14:23:14.000Z,2025-05-15T08:19:12.767Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1389171242,1747283054,0,10,2025-05-14T08:29:26.000Z,2025-05-15T08:24:14.392Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11680354552,1747283078,0,10,2024-05-14T08:39:51.741Z,2025-05-16T12:24:38.908Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11768726472,1747283089,0,10,2025-05-03T04:56:10.000Z,2025-05-15T08:24:49.141Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1141788112,1747283117,4,10,,,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1257026188,1747283151,0,10,2024-05-14T08:39:51.741Z,2025-05-16T12:25:51.801Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1390112866,1747283235,0,10,2025-04-17T00:47:20.000Z,2025-05-15T08:27:15.338Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1390189029,1747283251,0,10,2025-05-05T01:35:18.000Z,2025-05-15T08:27:31.236Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12659909702,1747283311,0,10,2024-05-14T08:39:52.990Z,2025-05-16T12:28:31.544Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1469139314,1747283320,4,10,,,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12352586511,1747283344,0,10,2024-05-14T08:39:52.990Z,2025-05-16T12:29:04.728Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1292884588,1747283348,0,10,2025-04-24T20:03:38.000Z,2025-05-15T08:29:08.904Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11192449380,1747283436,0,10,2025-03-30T11:06:35.000Z,2025-05-15T16:30:36.034Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1152300749,1747283441,0,10,2025-04-26T14:40:03.000Z,2025-05-15T08:30:41.803Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1469880099,1747283453,0,10,2024-05-14T08:39:52.990Z,2025-05-16T12:30:53.587Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1469020340,1747283473,0,10,2025-04-25T14:38:38.000Z,2025-05-15T08:31:13.277Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1350248757,1747283489,0,10,2025-04-29T09:41:23.000Z,2025-05-15T08:31:29.759Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12015218539,1747283557,0,10,2025-05-03T11:17:52.000Z,2025-05-15T08:32:37.448Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11127655653,1747283565,0,10,2025-05-06T21:09:51.000Z,2025-05-15T08:32:45.665Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1193047069,1747283718,0,10,2024-05-14T08:39:52.990Z,2025-05-16T12:35:18.943Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1263262526,1747283813,0,10,2025-05-15T01:01:59.000Z,2025-05-15T08:36:53.312Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1300063858,1747284011,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:40:11.703Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1480694623,1747284023,0,10,2025-05-13T13:17:50.000Z,2025-05-15T08:40:23.977Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1456546984,1747284027,0,10,2025-05-06T18:32:11.000Z,2025-05-15T08:40:27.903Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_14934415689,1747284095,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:41:35.156Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11355294598,1747284097,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:41:37.499Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1462964441,1747284121,0,10,2025-04-23T19:42:19.000Z,2025-05-15T08:42:01.051Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1511857220,1747284144,0,10,2025-04-28T07:31:02.000Z,2025-05-15T08:42:24.701Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1207350693,1747284307,0,10,2025-01-14T01:57:50.000Z,2025-05-16T12:45:07.906Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1304879229,1747284309,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:45:09.873Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_14642755738,1747284332,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:45:32.126Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1259635798,1747284340,0,10,2025-05-14T21:29:23.000Z,2025-05-15T08:45:40.193Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12188750852,1747284362,0,10,2025-05-12T12:11:22.000Z,2025-05-15T08:46:02.597Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_14983407746,1747284367,0,10,2025-05-13T13:44:51.000Z,2025-05-15T08:46:07.721Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1299205780,1747284393,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:46:33.973Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1305334748,1747284406,0,10,2025-03-21T13:49:30.000Z,2025-05-15T16:46:46.590Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1288947882,1747284417,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:46:57.254Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1476458767,1747284422,0,10,2025-05-05T09:43:19.000Z,2025-05-15T08:47:02.585Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1494933055,1747284439,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:47:19.785Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1352210712,1747284442,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:47:22.721Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1253552541,1747284452,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:47:32.370Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1479667727,1747284455,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:47:35.438Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1488033691,1747284459,0,10,2025-02-15T05:57:04.000Z,2025-05-15T22:47:39.038Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1484233406,1747284468,0,10,2025-04-27T03:13:10.000Z,2025-05-15T08:47:48.993Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12744233871,1747284478,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:47:58.423Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1505142716,1747284508,0,10,2024-05-14T08:39:52.991Z,2025-05-16T12:48:28.057Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11645910727,1747284510,0,10,2024-11-06T05:01:39.000Z,2025-05-16T12:48:30.625Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1463165757,1747284539,0,10,2025-03-03T16:58:59.000Z,2025-05-15T22:48:59.745Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1457586212,1747284616,0,10,2025-01-22T08:27:00.000Z,2025-05-16T12:50:16.685Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_13009800521,1747284645,0,10,2024-05-14T08:39:52.992Z,2025-05-16T12:50:45.402Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_14698806816,1747284657,0,10,2024-05-14T08:39:52.992Z,2025-05-16T12:50:57.994Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_11333873563,1747284667,0,10,2025-04-29T16:59:56.000Z,2025-05-15T08:51:07.821Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_13379309162,1747284718,0,10,2025-05-09T15:02:36.000Z,2025-05-15T08:51:58.708Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_1196089497,1747284725,0,10,2025-01-29T23:01:54.000Z,2025-05-16T12:52:05.179Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12895986900,1747284740,0,10,2024-11-16T13:08:55.000Z,2025-05-16T12:52:20.618Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
tr_12370754849,1747284746,0,10,2024-05-14T08:39:52.992Z,2025-05-16T12:52:26.452Z,ThreadsSourcePostNoCookieCrawlingLoader,,,
