"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_DIST_008","Distribution - Parity","[High] [Positive] Kết quả rải từ ClickHouse phải khớp phương án Solr cũ trên cùng bộ dữ liệu chuẩn","Có snapshot input giống nhau và output script Solr cũ đã được BA/Dev xác nhận đúng.","1. Chạy/thu baseline cũ.
2. Chạy script ClickHouse mới trên clone dataset.
3. Diff theo PID+date+field.
4. Aggregate diff theo tuần/tháng.","{""dataset"":""golden_parity_v1"",""product_item_ids"":[""pi_parity_001"",""pi_parity_002"",""pi_parity_003""],""compare_fields"":[""date"",""sold"",""total_sold"",""sell_price"",""gmv""]}","- Parity đạt ngưỡng BA/Dev phê duyệt.
- Mọi diff được phân loại và giải thích.
- (Need Confirm) Nếu technical implementation phải kế thừa hoàn toàn, kỳ vọng parity 100% ngoại trừ metadata `crawler_type`."
"TC_BUFF_001","Remove Buff","[High] [Positive] Loại dữ liệu buff trước khi xác định điểm dữ liệu và rải các ngày thiếu","Timeline có một record được đánh dấu/nhận diện buff giữa hai observed record sạch; log pipeline bật đầy đủ.","1. Chạy pipeline.
2. Kiểm tra thứ tự log Remove Buff và Fill.
3. Kiểm tra clean timeline được dùng.
4. Query output.","{""product_item_id"":""pi_buff_middle"",""records"":[{""date"":""2026-02-01"",""total_sold"":100,""buff"":false},{""date"":""2026-02-05"",""total_sold"":10000,""buff"":true},{""date"":""2026-02-10"",""total_sold"":120,""buff"":false}]}","- Remove Buff chạy trước Fill theo OR-05.
- Record 05/02 không được dùng làm cận hoặc giá trị phân bổ.
- Output được tính từ clean timeline 100→120.
- Log có evidence record buff bị loại."
"TC_BUFF_002","Remove Buff","[High] [Negative] Không dùng record buff làm điểm bắt đầu của khoảng rải","Record gần From nhất là buff; còn một observed record sạch cũ hơn và cận phải sạch.","1. Chạy Remove Buff.
2. Kiểm tra cận trái mới.
3. Chạy fill và compare dates/values.","{""product_item_id"":""pi_buff_left"",""records"":[{""date"":""2026-01-31"",""total_sold"":100,""buff"":false},{""date"":""2026-02-01"",""total_sold"":9999,""buff"":true},{""date"":""2026-02-10"",""total_sold"":120,""buff"":false}]}","- Không chọn record buff 01/02 làm cận trái.
- Chọn record sạch 31/01 hoặc skip theo contract nếu nằm ngoài lookback.
- Record fill không mang sold/metadata từ buff.
- Need Confirm lookback limit nếu có."
"TC_BUFF_003","Remove Buff","[High] [Negative] Không dùng record buff làm điểm kết thúc của khoảng rải","Cận phải gần nhất là buff; có một record sạch muộn hơn.","1. Chạy pipeline.
2. Kiểm tra cận phải sau clean.
3. Query range fill và tổng delta.","{""product_item_id"":""pi_buff_right"",""records"":[{""date"":""2026-02-01"",""total_sold"":100,""buff"":false},{""date"":""2026-02-10"",""total_sold"":9999,""buff"":true},{""date"":""2026-02-18"",""total_sold"":130,""buff"":false}]}","- Không dùng 10/02 làm cận phải.
- Dùng cận sạch 18/02 hoặc skip theo phạm vi rule.
- Không phân bổ delta 9.899 giả.
- Output/eligibility được tính lại trên clean timeline."
"TC_BUFF_004","Remove Buff","[High] [Negative] Không rải khi sau bước loại buff chỉ còn dưới hai điểm dữ liệu hợp lệ","Timeline ban đầu có hai record nhưng một record là buff; sau clean chỉ còn một record.","1. Chạy Remove Buff.
2. Kiểm tra clean point count.
3. Kiểm tra eligibility và output.","{""product_item_id"":""pi_buff_insufficient"",""records"":[{""date"":""2026-02-01"",""total_sold"":100,""buff"":false},{""date"":""2026-02-10"",""total_sold"":5000,""buff"":true}]}","- Sau clean, FR-01 được đánh giá lại và PI bị skip.
- Không fill dựa trên raw point count=2.
- Log thể hiện buff removed và insufficient clean points."
"TC_BUFF_005","Remove Buff","[High] [Positive] Record FILL_MISSING không được chứa giá trị hoặc cờ buff","Dataset có buff metadata cụ thể và một gap đủ điều kiện sau clean.","1. Chạy fill.
2. Query toàn bộ record `FILL_MISSING`.
3. Compare các field buff/abnormal/source với mapping contract.","{""product_item_id"":""pi_no_buff_output"",""buff_marker"":{""is_buff"":true,""buff_sold"":9000},""expected_crawler_type"":""FILL_MISSING""}","- Không record fill nào có flag/value buff được copy.
- `crawler_type=FILL_MISSING`.
- Field abnormal/buff có giá trị đúng mapping (Need Confirm schema).
- Query downstream không nhận record fill như buff."
"TC_OUT_001","Output - Metadata","[High] [Positive] Gán crawler_type=FILL_MISSING cho mọi record được script tạo ra","Một PI eligible sinh ít nhất 8 record.","1. Chạy fill.
2. Query tất cả inserted rows theo PID/range.
3. Group by `crawler_type`.","{""product_item_id"":""pi_output_type"",""expected_fill_count"":8,""expected_crawler_type"":""FILL_MISSING""}","- 100% inserted rows có `crawler_type='FILL_MISSING'`.
- Không dùng crawler type gốc như `PI_BY_SHOP`.
- Count theo crawler type bằng expected fill count."
"TC_OUT_002","Output - Append Only","[High] [Positive] Chỉ thêm record ngày thiếu, không sửa hoặc xóa các record crawl gốc","Đã lưu snapshot field-level/hash của observed records trước chạy.","1. Chạy fill.
2. Query observed records với `crawler_type!='FILL_MISSING'`.
3. Compare count, key và business fields với snapshot.","{""product_item_id"":""pi_append_only"",""snapshot_fields"":[""crawled_date"",""total_sold"",""sell_price"",""source_id"",""crawler_type""]}","- Count và toàn bộ business fields của observed records không đổi.
- Chỉ các missing dates được insert.
- Nếu chain field observed được phép đổi để re-link, phải đúng ngoại lệ Dev đã chốt; nếu chưa có thì đánh `Need Confirm`."
"TC_OUT_003","Output - Date Coverage","[High] [Positive] Số record được tạo phải bằng đúng số ngày thiếu đủ điều kiện rải","Expected missing date list đã lập trước khi chạy.","1. Chạy fill.
2. Query `FILL_MISSING` theo PID/range.
3. Diff expected-only và actual-only.
4. So sánh count.","{""product_item_id"":""pi_output_count"",""expected_fill_dates"":[""2026-02-02"",""2026-02-03"",""2026-02-04"",""2026-02-05"",""2026-02-06"",""2026-02-07"",""2026-02-08"",""2026-02-09""]}","- `actual_dates = expected_dates`.
- Expected-only và actual-only đều rỗng.
- Insert count=8.
- Không có record ngoài range hoặc trên ngày observed."
"TC_OUT_004","Output - Duplicate","[High] [Negative] Không tạo hai record FILL_MISSING cho cùng một PI trong cùng một ngày","PI eligible; script chạy thành công ít nhất một lần.","1. Query group by PID+toDate(crawled_date).
2. Chạy lại script.
3. Query duplicate lần nữa.","{""product_item_id"":""pi_no_duplicate_date"",""natural_key_assumption"":[""product_item_id"",""date""]}","- Mỗi missing date có tối đa một effective fill record.
- Rerun không tăng count.
- Nếu ReplacingMergeTree tạm có nhiều physical row, query effective/FINAL phải còn một record và Dev cung cấp expected merge behavior."
"TC_OUT_005","Output - Chain","[High] [Positive] Mỗi record phải có last_crawled_date trỏ đúng record liền trước theo thời gian","Schema có `last_crawled_date`; timeline sau fill có observed và fill records.","1. Query timeline sort tăng dần.
2. Dùng `lagInFrame(crawled_date)`.
3. Compare với `last_crawled_date` từng record.","{""product_item_id"":""pi_chain_date"",""compare_field"":""last_crawled_date"",""order_by"":""crawled_date ASC""}","- Mỗi record sau record đầu trỏ đúng timestamp record liền trước theo contract.
- Không trỏ xuyên qua record fill hoặc về cận trái cũ.
- Không chain sang PI khác."
"TC_OUT_006","Output - Chain","[High] [Positive] Mỗi record phải có last_total_sold và delta_sold khớp record liền trước","Schema có `last_total_sold` và `delta_sold`; formula field đã được xác nhận.","1. Query timeline.
2. Dùng lag total_sold.
3. Compare `last_total_sold`.
4. Tính lại delta và compare.","{""product_item_id"":""pi_chain_sold"",""formula"":""delta_sold=total_sold-previous.total_sold""}","- `last_total_sold` khớp total_sold record liền trước.
- `delta_sold` khớp formula chính thức.
- Không double-count delta tại cận phải.
- Need Confirm nếu materialized column có semantics khác."
"TC_OUT_007","Output - Chain","[High] [Edge] Nối record gốc phía sau với record rải cuối mà không vi phạm nguyên tắc append-only","Observed cận phải từng trỏ trực tiếp về cận trái trước khi fill; đã snapshot chain fields.","1. Chạy fill.
2. Query record fill cuối và observed cận phải.
3. Kiểm tra chain/effective calculation.
4. Compare observed snapshot.","{""product_item_id"":""pi_relink_right"",""left_date"":""2026-02-01"",""last_fill_date"":""2026-02-09"",""right_date"":""2026-02-10""}","- Effective chain đi 01/02 → các fill records → 10/02.
- Không tính delta 01/02→10/02 thêm lần nữa.
- (Need Confirm) Dev phải chứng minh cách re-link mà vẫn đáp ứng append-only; mọi update observed ngoài ngoại lệ đã chốt là bug."
"TC_OUT_008","Output - Field Mapping","[High] [Positive] Record rải phải giữ đúng product_item_id, source, domain và shard của PI","PI nguồn có đầy đủ identity/source fields; field mapping chính thức đã được Dev cung cấp.","1. Chạy fill.
2. Query toàn bộ output fields.
3. Compare với PI và cận nguồn đúng.","{""product_item_id"":""shopee_123456"",""source_id"":""shopee.vn"",""platform"":""shopee"",""domain"":""vn"",""shard"":""shard1""}","- Record fill giữ đúng `product_item_id`, source, platform, domain và shard.
- Không copy identity/source của PI khác.
- Các field không được phép suy ra có null/default đúng contract."
"TC_OUT_009","Output - Timestamp","[Medium] [Edge] Mỗi ngày chỉ có một timestamp rải thống nhất theo timezone quy định","Timezone/timestamp convention đã được Dev chốt.","1. Chạy fill cho gap nhiều ngày.
2. Query exact `crawled_date`, không chỉ toDate.
3. Kiểm tra timezone và uniqueness.","{""product_item_id"":""pi_fill_timestamp"",""timezone"":""Asia/Ho_Chi_Minh"",""expected_time_of_day"":""Need Confirm""}","- Mỗi missing date có timestamp deterministic theo contract.
- `toDate(crawled_date)` đúng ngày business.
- Không duplicate do UTC/local conversion.
- Need Confirm giờ cụ thể dùng cho record fill."
"TC_OUT_010","Output - Downstream","[High] [Positive] Weekly/Monthly chỉ tính sold và GMV một lần sau khi thêm record rải","Có baseline/golden aggregate cho PI và quyền trigger targeted calculation.","1. Ghi nhận weekly/monthly trước fill.
2. Chạy fill.
3. Trigger targeted calculation.
4. Query sold/gmv output và compare golden.","{""product_item_id"":""pi_downstream_001"",""week_shard"":""202606"",""month_shard"":""202602"",""expected_total_sold_delta"":20}","- Aggregate phản ánh đúng chuỗi sau fill theo business formula.
- Không cộng cả delta cũ và delta fill.
- Không tạo duplicate weekly/monthly doc.
- Mọi chênh lệch với baseline có approval."
"TC_RETRY_001","Idempotency - Rerun","[High] [Positive] Chạy lại cùng PI và khoảng ngày không tạo thêm record FILL_MISSING","Lần chạy đầu đã fill thành công và lưu count/hash output.","1. Chạy lại đúng command.
2. Query count và values.
3. Compare với snapshot sau lần 1.
4. Kiểm tra log.","{""product_item_id"":""pi_rerun_same"",""from_date"":""20260201"",""to_date"":""20260216"",""first_run_fill_count"":8}","- Effective fill count vẫn là 8.
- Không thay đổi deterministic values.
- Log cho biết ngày đã tồn tại/0 insert thay vì báo thành công giả với duplicate.
- Observed records không đổi."
"TC_RETRY_002","Idempotency - Overlap","[High] [Edge] Chạy lại với khoảng ngày chồng lấn chỉ tạo các ngày mới còn thiếu","Đã fill range 01/02–16/02; chuẩn bị chạy range 05/02–21/02.","1. Snapshot output cũ.
2. Chạy range overlap.
3. Query phần overlap và phần mở rộng.
4. Compare count/value.","{""product_item_id"":""pi_overlap"",""run1"":{""from"":""20260201"",""to"":""20260216""},""run2"":{""from"":""20260205"",""to"":""20260221""}}","- Phần overlap không duplicate hoặc đổi giá trị ngoài rule.
- Chỉ missing dates mới ở phần mở rộng được insert nếu eligible.
- Chain toàn timeline vẫn liên tục."
"TC_RETRY_003","Concurrency","[High] [Edge] Hai job chạy cùng lúc cho một PI không tạo record rải trùng","Môi trường test cho phép trigger hai process gần đồng thời; có query theo run ID.","1. Trigger hai job cùng command trong cùng thời điểm.
2. Chờ cả hai hoàn tất.
3. Query effective và physical duplicates.
4. Kiểm tra log/lock/retry.","{""product_item_id"":""pi_concurrent_same"",""concurrent_jobs"":2,""from_date"":""20260201"",""to_date"":""20260216""}","- Chỉ một bộ record fill effective tồn tại.
- Không double-count downstream.
- Job còn lại skip/upsert/dedup an toàn theo design.
- Không deadlock hoặc crash."
"TC_RETRY_004","Recovery - Partial Failure","[High] [Negative] Chạy lại sau lỗi giữa batch không nhân đôi các record đã ghi thành công","Có cơ chế fault injection làm job fail sau khi ghi một phần batch; dữ liệu test cô lập.","1. Trigger job và inject failure sau N inserts.
2. Ghi nhận partial state.
3. Retry cùng command.
4. Query final state.","{""product_item_id"":""pi_partial_retry"",""expected_fill_count"":16,""fail_after_insert_count"":7}","- Retry hoàn thiện đủ 16 effective records, không thành 23.
- Không observed record bị corrupt.
- Log phân biệt partial failure và retry result.
- Nếu hệ thống dùng all-or-nothing, lần fail phải có 0 committed records."
"TC_RETRY_005","Concurrency - Different PID","[Medium] [Positive] Xử lý đồng thời nhiều PI nhưng không trộn ngày, sold hoặc metadata giữa các PI","Có 20 PI eligible với sold/date/source khác nhau.","1. Chạy batch/concurrency theo config.
2. Query output từng PID.
3. Compare expected dates/values.
4. Kiểm tra log correlation.","{""pid_count"":20,""pid_pattern"":""pi_concurrent_001..020"",""expected_fill_per_pid"":8}","- Mỗi PI có đúng output của chính nó.
- Không trộn cận, sold, source hoặc chain.
- Tổng fill effective=160 nếu tất cả eligible.
- Log trace được theo PID/batch/run ID."
"TC_ERR_001","CLI Validation","[High] [Negative] Từ chối chạy và không ghi dữ liệu khi From lớn hơn To","Script sẵn sàng trên local_testing; không bật write production.","1. Chạy command với From>To.
2. Kiểm tra exit code/log.
3. Query destination.","{""from_date"":""20260221"",""to_date"":""20260201"",""allow_write_source"":1,""product_item_id"":""pi_invalid_range""}","- Script reject trước khi query/write.
- Exit code hoặc status thể hiện validation failure.
- Message nêu rõ From phải <= To.
- Destination không thay đổi."
"TC_ERR_002","CLI Validation","[High] [Negative] Từ chối ngày sai định dạng hoặc ngày không tồn tại, không tự sửa sang ngày khác","Không có job khác ghi vào PID test.","1. Chạy lần lượt các date invalid.
2. Kiểm tra log/exit.
3. Query destination.","{""invalid_dates"":[""2026-02-01"",""20260230"",""abc"","""",null],""expected_format"":""YYYYMMDD""}","- Mỗi input invalid bị reject rõ ràng.
- Không coerce 20260230 sang tháng khác.
- Không query toàn bộ dữ liệu khi date rỗng/null.
- Không có record mới."
"TC_ERR_003","CLI Safety","[High] [Negative] Không ghi ClickHouse khi chạy dry-run với allow_write_source=0","PI eligible; snapshot destination count/hash đã có.","1. Chạy với `allow_write_source=0`.
2. Kiểm tra planned output/log.
3. Query destination và compare snapshot.","{""product_item_id"":""pi_dry_run"",""allow_write_source"":0,""expected_planned_fill_count"":8}","- Script có thể hiển thị planned 8 records nhưng không insert.
- Destination count/hash không đổi.
- Log ghi rõ DRY-RUN/write disabled.
- (Need Confirm) Dev xác nhận semantics chính thức của flag."
"TC_ERR_004","CLI Safety/Security","[High] [Negative] Chặn thao tác ghi khi filter rỗng hoặc chọn toàn bộ PI ngoài ý muốn","Môi trường test có nhiều PI; policy safe-run đã được Dev/PM chốt.","1. Chạy write với filter rỗng hoặc `*:*`.
2. Kiểm tra validation/confirmation.
3. Kiểm tra Solr/ClickHouse query count.","{""filters"":["""",""*:*""],""allow_write_source"":1,""environment"":""local_testing""}","- Script fail-fast hoặc yêu cầu guard/explicit approval theo policy.
- Không vô tình xử lý toàn collection.
- Log không chứa credential/token.
- Need Confirm guardrail bắt buộc của Dev."
"TC_ERR_005","Integration - ClickHouse Error","[High] [Negative] Khi ClickHouse timeout, job không báo thành công và không để dữ liệu ghi dở dang","Có fault injection/timeout config an toàn trên Testing.","1. Cấu hình timeout khi đọc hoặc ghi.
2. Trigger job.
3. Kiểm tra retry/status/log.
4. Query destination.","{""product_item_id"":""pi_ch_timeout"",""query_timeout_ms"":100,""expected_fill_count"":16}","- Job timeout/fail hoặc retry theo contract, không báo success sai.
- Không có partial effective output; nếu có partial, phải recover idempotently.
- Log có run ID, stage, PID/batch và error nhưng không lộ secret."
"TC_ERR_006","Integration - Missing Timeline","[Medium] [Negative] Bỏ qua an toàn khi PI có trên Solr nhưng không có lịch sử trong ClickHouse","PID tồn tại trong Solr filter nhưng không có record ở ClickHouse source table.","1. Chạy script cho PID.
2. Kiểm tra reconciliation Solr→ClickHouse.
3. Query destination và log.","{""product_item_id"":""pi_solr_only"",""solr_exists"":true,""clickhouse_record_count"":0}","- PID được skip an toàn, không sinh dữ liệu giả.
- Log/metric ghi nhận missing timeline để reconciliation.
- Job tiếp tục xử lý PID khác.
- Không crash vì empty array/null."
"TC_PERF_001","Performance - Batch","[Medium] [Edge] Xử lý đủ batch 1.000 PI trong thời gian và tài nguyên được chấp nhận","Staging có 1.000 PI đại diện, mix eligible/skip/gap dài; monitoring CPU/RAM/query time sẵn sàng.","1. Chạy dry-run và write trên dataset clone.
2. Ghi duration, rows read/written, CPU, memory, error rate.
3. So sánh baseline/threshold.","{""pid_count"":1000,""eligible_ratio"":0.6,""avg_history_rows_per_pid"":365,""rows_per_solr_page"":1000}","- Job hoàn tất trong SLA/ngưỡng Dev-PM chốt.
- Không OOM, timeout hoặc mất PID.
- Processed+skipped+failed=1.000.
- Metrics đủ để so với script cũ."
"TC_PERF_002","Performance - Timeline dài","[Medium] [Edge] Xử lý PI có ba năm lịch sử và nhiều khoảng thiếu mà không hết bộ nhớ","Một PI có 3 năm timeline, nhiều records/ngày và 50 gap; dữ liệu đã cô lập.","1. Chạy fill cho range dài được phép.
2. Theo dõi query scan, memory, duration.
3. Verify output sample và count toàn bộ.","{""product_item_id"":""pi_long_history"",""history_days"":1095,""raw_record_count"":5000,""gap_count"":50}","- Job không crash/OOM và không treo.
- Output đúng count/eligibility cho 50 gap.
- Query không scan ngoài phạm vi cần thiết bất thường.
- Duration đạt threshold đã chốt."
"TC_PERF_003","Performance - Multi-shard","[Medium] [Edge] Xử lý đủ các shard mà không bỏ sót hoặc xử lý trùng PI","Có dữ liệu test trên 3 shard với PID disjoint và một PID kiểm soát theo thiết kế sharding.","1. Chạy script từng shard.
2. Tổng hợp PID/output count.
3. Kiểm tra duplicate cross-shard.
4. So sánh resource usage.","{""shards"":[""shard1"",""shard2"",""shard3""],""pid_counts"":[400,350,250],""expected_total_pid"":1000}","- Xử lý đúng tổng 1.000 PID, không mất/trùng giữa shard.
- Record fill nằm đúng shard theo contract.
- Một shard fail không làm report success toàn bộ nếu chưa xử lý đủ."
"TC_PERF_004","Observability","[Medium] [Positive] Log và metric phải chỉ rõ PI nào được rải, bỏ qua hoặc lỗi","Logging/monitoring được bật; batch có ít nhất một PI fill, một PI skip và một PI fail có kiểm soát.","1. Chạy batch hỗn hợp.
2. Thu log/metric.
3. Reconcile số PID và row.
4. Kiểm tra dữ liệu nhạy cảm.","{""run_id"":""fill-missing-test-20260813-01"",""pids"":{""eligible"":""pi_log_fill"",""skipped"":""pi_log_skip"",""failed"":""pi_log_fail""}}","- Log có run ID, stage, PID/batch, From-To, missing count, insert count, skip/fail reason và duration.
- Tổng planned/inserted/skipped/failed reconcile được với DB.
- Không log password, token hoặc connection secret.
- Có thể khoanh vùng lỗi theo từng pipeline stage."
