"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRIORITY","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT","ACTUAL RESULT"
"TC_SYNC_IND_003","Sync Industry / Direction 1","[High] [Edge] Chiều PI→PIW/PIM chặn outflow khỏi locked industry","High","Record industry 102 locked, current PI industry 101 unlocked","1. Trigger job cho PI reclassified.
2. Theo dõi chiều 1.
3. Query PIW/PIM closed.","{
  ""jobId"": ""JOB_IND_V2_003"",
  ""pi"": {
    ""id"": ""shopee_ind_outflow_001"",
    ""industry_id"": 101
  },
  ""records"": [
    {
      ""id"": ""PIW_IND_OUTFLOW_202625"",
      ""industry_id"": 102,
      ""shard"": ""202625""
    },
    {
      ""id"": ""PIM_IND_OUTFLOW_202606"",
      ""industry_id"": 102,
      ""shard"": ""202606""
    }
  ],
  ""lockSync"": {
    ""102"": true
  }
}","- Cả PIW/PIM closed bị SKIP.
- Không rời historical data khỏi industry 102.
- Hai collections áp cùng decision.",""
"TC_SYNC_IND_004","Sync Industry / Direction 1","[High] [Edge] Chiều PI→PIW/PIM chặn inflow vào locked industry","High","Record industry 101 unlocked, current PI industry 102 locked","1. Trigger job.
2. Theo dõi filter/decision.
3. Query PIW/PIM closed.","{
  ""jobId"": ""JOB_IND_V2_004"",
  ""pi"": {
    ""id"": ""shopee_ind_inflow_001"",
    ""industry_id"": 102
  },
  ""records"": [
    {
      ""id"": ""PIW_IND_INFLOW_202625"",
      ""industry_id"": 101,
      ""shard"": ""202625""
    },
    {
      ""id"": ""PIM_IND_INFLOW_202606"",
      ""industry_id"": 101,
      ""shard"": ""202606""
    }
  ],
  ""lockSync"": {
    ""102"": true
  }
}","- Cả PIW/PIM closed bị SKIP.
- Không ghi historical data sang industry 102.
- Nếu fail, severity Critical.",""
"TC_SYNC_IND_005","Sync Industry / Direction 2","[High] [Positive] Chiều 2 tự kích hoạt sau chiều 1","High","Background tool/script và logs đã sẵn sàng","1. Trigger job.
2. Theo dõi completion chiều 1.
3. Xác nhận chiều PIW/PIM→lookup PI được trigger.
4. Chờ hoàn tất.","{
  ""jobId"": ""JOB_IND_V2_005"",
  ""industryId"": 101,
  ""recordIds"": [
    ""PIM_DIR2_AUTO_202607"",
    ""PIW_DIR2_AUTO_202627""
  ]
}","- Chiều 2 được trigger tự động.
- Có correlation trace cùng job.
- Không yêu cầu thao tác manual bổ sung.",""
"TC_SYNC_IND_006","Sync Industry / Direction 2","[High] [Edge] Chiều 2 lookup current PI locked và skip closed record","High","Chiều 2 query record rồi lookup PI; PI hiện thuộc 102 locked","1. Trigger flow chuẩn.
2. Verify lookup PI.
3. Query closed record sau xử lý.
4. Kiểm tra reason log.","{
  ""jobId"": ""JOB_IND_V2_006"",
  ""pi"": {
    ""id"": ""shopee_lookup_lock_001"",
    ""industry_id"": 102
  },
  ""record"": {
    ""id"": ""PIM_LOOKUP_LOCK_202606"",
    ""industry_id"": 101,
    ""shard"": ""202606""
  },
  ""lockSync"": {
    ""102"": true
  }
}","- Lookup current PI thành công.
- Record bị SKIP theo PI-side lock.
- Không ghi sang locked industry.",""
"TC_SYNC_IND_007","Sync Industry / PI Integrity","[High] [Negative] Chiều reverse không chỉnh sửa Product Item","High","Có full snapshot PI trước job","1. Export PI.
2. Chạy hai chiều.
3. Query PI sau job.
4. Diff fields.","{
  ""pi"": {
    ""id"": ""shopee_pi_integrity_001"",
    ""industry_id"": 101,
    ""brand_id"": 831,
    ""model_id"": 731,
    ""labels"": [
      ""original""
    ]
  },
  ""jobId"": ""JOB_IND_V2_007""
}","- PI fields giữ nguyên.
- Chỉ PIW/PIM được xử lý.
- Nếu PI bị write, log bug High.",""
"TC_SYNC_IND_008","Sync Industry / Empty Result","[Medium] [Edge] Industry không có records là no-op","Medium","Industry 104 tồn tại nhưng không có PIW/PIM trong range","1. Trigger job 104.
2. Theo dõi log/status.
3. Query count.","{
  ""jobId"": ""JOB_IND_V2_008"",
  ""industryId"": 104,
  ""shards"": [
    ""202605"",
    ""202606""
  ],
  ""expectedRecordCount"": 0
}","- Job hoàn tất no-op, error=0.
- Không tạo record giả.
- Không ảnh hưởng industry khác.",""
"TC_SYNC_IND_009","Sync Industry / Retry","[High] [Edge] Retry sau partial failure vẫn giữ lock và idempotent","High","Dev đã baseline restart/resume strategy; có thể inject timeout","1. Trigger job ba records.
2. Fail sau record đầu.
3. Retry theo design.
4. Query final distinct records.","{
  ""jobId"": ""JOB_IND_V2_009"",
  ""records"": [
    {
      ""id"": ""PIM_RETRY_UNLOCK_1"",
      ""industry_id"": 101
    },
    {
      ""id"": ""PIM_RETRY_LOCK_1"",
      ""industry_id"": 102
    },
    {
      ""id"": ""PIM_RETRY_UNLOCK_2"",
      ""industry_id"": 103
    }
  ],
  ""shard"": ""202606"",
  ""failAfter"": 1,
  ""locks"": {
    ""102"": true
  }
}","- Locked record luôn SKIP.
- Unlocked records final đúng, không duplicate side-effect.
- Không mất record.
- Nếu strategy chưa chốt, case ở trạng thái Blocked thay vì dùng expected thay thế.",""
"TC_SYNC_IND_010","Sync Industry / Batch Boundary","[Medium] [Edge] Batch 1000 và 1001 records không mất hoặc lặp","Medium","Config limit=1000 được xác nhận thuộc build release; dataset cô lập","1. Chạy dataset 1000 records.
2. Reset.
3. Chạy dataset 1001 records.
4. So distinct processed IDs và batch count.","{
  ""limit"": 1000,
  ""datasets"": [
    {
      ""name"": ""DS_1000"",
      ""count"": 1000
    },
    {
      ""name"": ""DS_1001"",
      ""count"": 1001
    }
  ],
  ""industryId"": 101,
  ""shard"": ""202607""
}","- DS_1000 xử lý đủ 1000.
- DS_1001 xử lý đủ 1001 qua 2 batch hoặc cơ chế tương đương.
- Không missing/duplicate.
- Chỉ execute nếu limit 1000 được Dev baseline.",""
"TC_STATE_001","Dynamic Lock State","[High] [Positive] Set lock TRUE áp lần sync kế tiếp","High","Industry 105 ban đầu FALSE; closed record tồn tại","1. Chạy baseline khi FALSE.
2. Set 105=TRUE.
3. Tạo sync mới.
4. So decisions.","{
  ""industryId"": 105,
  ""recordId"": ""PIM_STATE_LOCK_202606"",
  ""shard"": ""202606"",
  ""states"": [
    false,
    true
  ],
  ""clock"": ""2026-07-17T10:00:00+07:00""
}","- Khi FALSE record SYNC.
- Request kế tiếp sau TRUE bị SKIP.
- Không cần deploy.",""
"TC_STATE_002","Dynamic Lock State","[High] [Positive] Unlock FALSE áp lần sync kế tiếp","High","Industry 102 ban đầu TRUE; closed record tồn tại","1. Verify khi TRUE record SKIP.
2. Set 102=FALSE.
3. Tạo request mới.
4. Query record.","{
  ""industryId"": 102,
  ""recordId"": ""PIM_STATE_UNLOCK_202606"",
  ""shard"": ""202606"",
  ""newModelId"": 741
}","- Request mới đọc FALSE và SYNC record.
- Không bị stale lock cache.",""
"TC_STATE_003","Snapshot / Sync PI","[High] [Edge] Unlock sau khi tạo request không thay đổi lock snapshot hiện tại","High","Tại create time 17/07 industry 102 TRUE và shard 202606 closed; consumer có thể pause","1. Tạo request và pause consumer.
2. Set 102=FALSE.
3. Resume consumer.
4. Query record.","{
  ""created_at"": ""2026-07-17T10:00:00+07:00"",
  ""industryId"": 102,
  ""lockAtCreate"": true,
  ""lockBeforeConsume"": false,
  ""shard"": ""202606""
}","- Request hiện tại vẫn dùng snapshot TRUE.
- Closed record bị SKIP.
- Unlock chỉ áp request kế tiếp.",""
"TC_STATE_004","Snapshot / Sync PI","[High] [Positive] Request kế tiếp sử dụng lock state mới","High","TC_STATE_003 hoàn tất; industry 102 đang FALSE; clock vẫn 17/07","1. Tạo request mới cùng PI/range.
2. Chạy sync.
3. Query record.","{
  ""previousLockSnapshot"": true,
  ""newLockSnapshot"": false,
  ""industryId"": 102,
  ""shard"": ""202606"",
  ""clock"": ""2026-07-17T10:05:00+07:00""
}","- Request mới dùng FALSE.
- Closed record được SYNC.
- Không reuse snapshot của request trước.",""
"TC_STATE_005","Snapshot / Boundary","[High] [Edge] Request nằm trong queue qua ngày 17 giữ boundary lúc tạo","High","Industry 102 locked; request tạo 16/07 cho tháng 6; consumer pause","1. Set clock 16/07 23:59:59.
2. Tạo request.
3. Set clock 17/07 00:00:01.
4. Resume consumer.
5. Query record.","{
  ""created_at"": ""2026-07-16T23:59:59+07:00"",
  ""consumed_at"": ""2026-07-17T00:00:01+07:00"",
  ""industryId"": 102,
  ""shard"": ""202606""
}","- Boundary snapshot=31/05.
- Tháng 6 vẫn open cho request này và SYNC.
- Không tính lại boundary tại consume time.",""
"TC_STATE_006","Snapshot / Multi-message","[High] [Edge] Hai messages cùng request dùng một lock snapshot","High","Mixed request tạo locked/unlocked messages; có thể pause message thứ hai","1. Tạo request với initial locks.
2. Xử lý message đầu.
3. Flip lock states.
4. Xử lý message thứ hai.
5. So results.","{
  ""initialLocks"": {
    ""101"": false,
    ""102"": true
  },
  ""changedLocks"": {
    ""101"": true,
    ""102"": false
  },
  ""range"": [
    ""202606"",
    ""202607""
  ],
  ""messages"": [
    ""locked_hash"",
    ""unlocked_hash""
  ]
}","- Cả hai messages phản ánh snapshot lúc request create.
- Không dùng hai lock states trong cùng request.
- State mới chỉ áp request sau.",""
"TC_STATE_007","Snapshot / Sync Industry","[High] [Edge] Hai chiều Sync industry dùng snapshot tại job start","High","Industry 102 TRUE tại job start; đổi FALSE giữa hai chiều","1. Trigger job và capture start time.
2. Sau chiều 1 set 102=FALSE.
3. Cho chiều 2 chạy.
4. Query closed records.","{
  ""jobId"": ""JOB_STATE_V2_007"",
  ""industryId"": 102,
  ""lockAtStart"": true,
  ""lockBeforeDirection2"": false,
  ""shard"": ""202606""
}","- Theo BR-09, cả hai chiều dùng snapshot TRUE và SKIP closed records.
- Nếu implementation dùng hai snapshot riêng, phải được BA/Dev phê duyệt trước execution.",""
"TC_STATE_008","Override Adhoc","[High] [Positive] Unlock tạm để sửa closed data rồi relock","High","Có operation approval; industry 102 locked; closed record cần sửa","1. Verify locked state SKIP.
2. Set FALSE.
3. Chạy sync sửa data.
4. Verify corrected result.
5. Set TRUE.
6. Chạy smoke sync.","{
  ""operationTicket"": ""QA-OVERRIDE-9276"",
  ""industryId"": 102,
  ""record"": {
    ""id"": ""PIM_OVERRIDE_202606"",
    ""gmvBefore"": 1000000,
    ""gmvCorrected"": 1100000
  }
}","- Unlock cho phép sửa đúng data.
- Sau relock, closed data tiếp tục được bảo vệ.
- Có evidence đã relock theo quy trình thủ công.",""
"TC_QUEUE_001","All Fields Message","[High] [Positive] Mảng fields đúng contract Dev Wiki","High","All Fields request hợp lệ; QA đọc được queue `app.eci.trigger.report_synchronization`","1. Tạo request.
2. Capture message.
3. So sánh mảng `fields`.","{
  ""expectedFields"": [
    ""industry_id"",
    ""brand_id"",
    ""model_id"",
    ""product_line_id"",
    ""manual_standard_category_id-standard_category_id"",
    ""labels""
  ]
}","- Fields đủ 6 phần tử, không trùng.
- Không thiếu standard-category mapping.
- Không có field ngoài contract.",""
"TC_QUEUE_002","Standard Category Mapping","[High] [Positive] manual_standard_category_id map đúng sang standard_category_id","High","Source PI có manual category khác record; period được phép SYNC","1. Chạy All Fields sync.
2. Capture message fields.
3. Query PIW/PIM sau sync.","{
  ""pi"": {
    ""id"": ""shopee_category_001"",
    ""manual_standard_category_id"": 41
  },
  ""recordBefore"": {
    ""standard_category_id"": 40
  },
  ""expectedAfter"": {
    ""standard_category_id"": 41
  }
}","- Message chứa mapping `manual_standard_category_id-standard_category_id`.
- Record nhận standard_category_id=41.
- Không tạo field tên ghép trên SOLR.",""
"TC_QUEUE_003","Locked Message Contract","[High] [Positive] Locked message có đúng processId, filters, lookupFilters, hash và time range","High","Industry IDs 1/2/3 locked theo snapshot; request weekly hợp lệ","1. Tạo All Fields request.
2. Capture locked message.
3. Verify từng field.","{
  ""expected"": {
    ""processId"": ""65a4a66ceba30100198e9f66"",
    ""filters"": [
      ""id:(\""shopee_11979884410\"" OR \""shopee_20094775669\"")""
    ],
    ""lookupFilters"": [
      ""industry_id:(1 2 3)""
    ],
    ""hash"": ""locked_hash_001"",
    ""weekFrom"": ""2026-06-01"",
    ""weekTo"": ""2026-06-30""
  }
}","- processId map đúng request record.
- Filter chứa đúng PI IDs.
- Positive lookup filter chứa đúng locked IDs.
- Hash tồn tại và có Redis key tương ứng.
- Time range chỉ gồm open period của locked industries.",""
"TC_QUEUE_004","Unlocked Message Contract","[High] [Positive] Unlocked message dùng negative lookup filter và full range","High","Cùng request mixed locked/unlocked với TC_QUEUE_003","1. Capture unlocked message.
2. Verify filter/hash/range.
3. So với requested range.","{
  ""expected"": {
    ""processId"": ""65a4a66ceba30100198e9f66"",
    ""lookupFilters"": [
      ""-industry_id:(1 2 3)""
    ],
    ""hash"": ""unlocked_hash_001"",
    ""weekFrom"": ""2026-04-02"",
    ""weekTo"": ""2026-06-30""
  }
}","- Negative lookup filter exclude đúng locked IDs.
- Range giữ full request.
- Hash khác locked message nhưng cùng processId.
- Không PI bị mất/trùng giữa hai messages.",""
"TC_QUEUE_005","Message Partition","[High] [Positive] Mixed request tạo hai messages và hai hashes","High","Request có ít nhất một locked và một unlocked PI/bucket","1. Submit request.
2. Count messages theo processId.
3. Query Redis keys.
4. Map message↔hash.","{
  ""processId"": ""65a4a66ceba30100198e9f66"",
  ""expectedBuckets"": [
    ""locked"",
    ""unlocked""
  ],
  ""expectedMessageCount"": 2,
  ""expectedHashCount"": 2
}","- Có đúng hai messages cho hai bucket có data.
- Mỗi message có một hash riêng.
- Redis có hai keys cùng processId/request ID.
- Không collision.",""
"TC_QUEUE_006","Only Labels Message","[High] [Positive] Only Labels message chỉ chứa labels và full range","High","Industry trong request đang locked; mode only_labels","1. Tạo request Only Labels.
2. Capture message.
3. Verify fields, lookupFilters và ranges.","{
  ""expected"": {
    ""fields"": [
      ""labels""
    ],
    ""weekFrom"": ""2026-01-01"",
    ""weekTo"": ""2026-03-31"",
    ""monthFrom"": ""2026-01-01"",
    ""monthTo"": ""2026-03-31""
  },
  ""forbiddenFields"": [
    ""industry_id"",
    ""brand_id"",
    ""model_id"",
    ""product_line_id""
  ]
}","- `fields=[""labels""]`.
- Không áp restricted-industry lookup filter.
- Full requested ranges được giữ.
- Không chứa mapping fields.",""
"TC_QUEUE_007","Weekly Range Mapping","[High] [Positive] Weekly shards map đúng weekFrom/weekTo","High","Request UI có shard_from 202614, shard_to 202616","1. Tạo weekly request.
2. Capture request body và message.
3. So shard labels/date range.","{
  ""request"": {
    ""shardFrom"": ""202614"",
    ""shardTo"": ""202616"",
    ""fromValue"": ""2026-04-04T17:00:00.000Z"",
    ""toValue"": ""2026-04-18T17:00:00.000Z""
  },
  ""expectedMessageRange"": {
    ""weekFrom"": ""2026-04-05"",
    ""weekTo"": ""2026-04-19""
  }
}","- weekFrom/weekTo theo mapping EcomHeat/Dev contract đã baseline.
- Không lệch một ngày do UTC+7.
- Nếu API dùng inclusive end khác, expected phải theo contract chính thức.",""
"TC_QUEUE_008","Monthly Range Mapping","[High] [Positive] Monthly shards map đúng monthFrom/monthTo","High","Request monthly 202605–202607; PIM flow enabled","1. Tạo monthly request.
2. Capture message.
3. Verify month fields và không nhầm weekly fields.","{
  ""request"": {
    ""monthShardFrom"": ""202605"",
    ""monthShardTo"": ""202607""
  },
  ""expected"": {
    ""monthFrom"": ""2026-05-01"",
    ""monthTo"": ""2026-07-31""
  }
}","- monthFrom/monthTo đúng selected months theo inclusive contract.
- Không map nhầm vào weekFrom/weekTo.
- PIM records ngoài range không bị xử lý.",""
"TC_QUEUE_009","Closed-only Locked Range","[High] [Edge] Locked bucket hoàn toàn closed không tạo invalid range hoặc orphan hash","High","Dev đã chốt producer behavior cho empty effective range; industry locked","1. Tạo request range chỉ closed periods.
2. Capture messages/hashes.
3. Theo dõi status.
4. Query records.","{
  ""requestRange"": [
    ""202604"",
    ""202606""
  ],
  ""boundary"": ""202606"",
  ""industryId"": 102,
  ""effectiveOpenRange"": [

  ]
}","- Business result: tất cả records SKIP.
- Không gửi message có from>to.
- Không để request treo/orphan hash.
- Số message/no-op phải đúng producer contract đã baseline.",""
"TC_QUEUE_010","Open-only Locked Range","[High] [Positive] Locked bucket hoàn toàn open giữ nguyên requested range","High","Clock 17/07; request chỉ Jul 2026","1. Tạo request.
2. Capture locked message.
3. Verify effective dates.
4. Query result.","{
  ""requestRange"": [
    ""202607"",
    ""202607""
  ],
  ""boundary"": ""202606"",
  ""industryId"": 102
}","- Locked message giữ toàn bộ July range.
- Records SYNC.
- Không bị cắt mất ngày đầu/cuối.",""
"TC_QUEUE_011","Cross-boundary Locked Range","[High] [Edge] Locked timerange bắt đầu ngay sau closed boundary","High","Request Apr–Aug; boundary Jun 2026","1. Tạo request.
2. Capture locked message.
3. Verify first open period.
4. Query Jun/Jul/Aug records.","{
  ""requestedRange"": [
    ""202604"",
    ""202608""
  ],
  ""boundary"": ""202606"",
  ""expectedEffectiveRange"": [
    ""202607"",
    ""202608""
  ],
  ""industryId"": 102
}","- Locked message chỉ xử lý Jul–Aug.
- Apr–Jun không update.
- Không off-by-one ở boundary.",""
"TC_QUEUE_012","Filter Syntax","[High] [Edge] Filters parse đúng nhiều PI và locked IDs","High","Có PI IDs chứa platform prefix; locked list [1,2,15,16,19]","1. Tạo mixed request.
2. Capture filters/lookupFilters.
3. Parse bằng consumer/SOLR test query.
4. So set IDs.","{
  ""productIds"": [
    ""shopee_11979884410"",
    ""shopee_20094775669""
  ],
  ""expectedFilter"": ""id:(\""shopee_11979884410\"" OR \""shopee_20094775669\"")"",
  ""lockedFilter"": ""industry_id:(1 2 15 16 19)"",
  ""unlockedFilter"": ""-industry_id:(1 2 15 16 19)""
}","- Filter syntax hợp lệ.
- Không mutate/truncate product ID.
- Locked ID set đủ, không duplicate.
- Cả positive/negative filters trả đúng bucket.",""
"TC_QUEUE_013","Queue Delivery Failure","[Medium] [Edge] Consumer failure không làm mất message hoặc xóa hash sớm","Medium","Retry/DLQ policy đã baseline; có thể inject timeout trước ack","1. Trigger message.
2. Fail consumer trước ack.
3. Theo dõi redelivery/DLQ.
4. Khôi phục worker.
5. Verify data/hash.","{
  ""processId"": ""65a4a66ceba30100198e9f70"",
  ""hash"": ""retry_hash_001"",
  ""simulate"": ""timeout_before_ack"",
  ""recordId"": ""PIM_QUEUE_RETRY_202607""
}","- Message không mất.
- Hash còn cho tới successful completion callback.
- Retry idempotent, không duplicate data.
- Nếu DLQ policy chưa chốt, case Blocked.",""
"TC_CALLBACK_001","Redis Hash Lifecycle","[High] [Positive] Redis key format và message correlation đúng","High","Mixed request đã publish; Redis accessible","1. Query keys theo request/process ID.
2. Map từng hash với message.
3. Kiểm tra collision với request khác.","{
  ""requestId"": ""65a4a66ceba30100198e9f66"",
  ""hashes"": [
    ""5663fa5f240a9ea3"",
    ""5663fa5f240a9ea4""
  ],
  ""expectedKeys"": [
    ""eca:report-sync:65a4a66ceba30100198e9f66:5663fa5f240a9ea3"",
    ""eca:report-sync:65a4a66ceba30100198e9f66:5663fa5f240a9ea4""
  ]
}","- Key đúng format Dev Wiki.
- Mỗi message có hash/key riêng.
- Không collision hoặc orphan key.",""
"TC_CALLBACK_002","Callback API","[High] [Positive] Callback hash đầu tiên xóa đúng key và giữ request processing","High","Hai hashes tồn tại; endpoint PUT accessible","1. Gọi callback hash thứ nhất.
2. Query Redis.
3. Query backend/UI status.","{
  ""method"": ""PUT"",
  ""endpoint"": ""report-synchronizations"",
  ""body"": {
    ""status"": ""synced"",
    ""hash"": ""5663fa5f240a9ea3""
  },
  ""remainingHash"": ""5663fa5f240a9ea4""
}","- Key của hash đầu bị xóa.
- Hash còn lại vẫn tồn tại.
- Backend chưa final `synced`; UI chưa hiển thị `Synced`.
- Response code/schema theo API contract.",""
"TC_CALLBACK_003","Callback API","[High] [Positive] Callback hash cuối chuyển backend synced và UI Synced","High","Sau TC_CALLBACK_002 chỉ còn một hash","1. Gọi callback hash cuối.
2. Query Redis.
3. Query request record.
4. Refresh UI.","{
  ""method"": ""PUT"",
  ""endpoint"": ""report-synchronizations"",
  ""body"": {
    ""status"": ""synced"",
    ""hash"": ""5663fa5f240a9ea4""
  }
}","- Hash cuối bị xóa.
- Backend status=`synced`.
- UI hiển thị `Synced`.
- Completion/history timestamp được cập nhật.",""
"TC_CALLBACK_004","Callback Ordering","[High] [Edge] Callback đến ngược thứ tự vẫn tạo final state đúng","High","Hai messages xử lý song song","1. Callback unlocked hash trước.
2. Verify processing.
3. Callback locked hash sau.
4. Verify final state.","{
  ""callbackOrder"": [
    ""5663fa5f240a9ea4"",
    ""5663fa5f240a9ea3""
  ],
  ""expectedStatusSequence"": [
    ""processing"",
    ""synced""
  ]
}","- Thứ tự callback không ảnh hưởng correctness.
- Chỉ callback cuối cùng làm request final synced.
- Không phụ thuộc locked message hoàn tất trước.",""
"TC_CALLBACK_005","Callback Idempotency","[Medium] [Edge] Duplicate callback không xóa nhầm hash hoặc crash","Medium","Hash thứ nhất đã callback; hash thứ hai còn pending; duplicate policy đã baseline","1. Gửi lại body của hash đã xóa hai lần.
2. Query response/log.
3. Query Redis/status.","{
  ""body"": {
    ""status"": ""synced"",
    ""hash"": ""5663fa5f240a9ea3""
  },
  ""duplicateCount"": 2,
  ""pendingHash"": ""5663fa5f240a9ea4""
}","- Duplicate được xử lý idempotent hoặc trả conflict rõ.
- Không xóa hash pending.
- Request chưa final synced.
- Không 500/crash.",""
"TC_CALLBACK_006","Callback Validation","[Medium] [Negative] Thiếu hoặc sai status/hash bị từ chối","Medium","Có auth hợp lệ; request/hash test tồn tại","1. Gửi body thiếu hash.
2. Gửi thiếu status.
3. Gửi status không hỗ trợ.
4. Query Redis/status.","{
  ""invalidBodies"": [
    {
      ""status"": ""synced""
    },
    {
      ""hash"": ""5663fa5f240a9ea3""
    },
    {
      ""status"": ""done"",
      ""hash"": ""5663fa5f240a9ea3""
    },
    {
      ""status"": ""synced"",
      ""hash"": null
    }
  ]
}","- API trả validation 4xx theo contract.
- Không xóa key hoặc đổi request status.
- Không expose stack trace.",""
"TC_CALLBACK_007","Callback Unknown Hash","[High] [Negative] Unknown hash không làm request final synced","High","Request có hai valid hashes","1. Gửi callback với unknown hash.
2. Query response.
3. Query valid keys/status.","{
  ""body"": {
    ""status"": ""synced"",
    ""hash"": ""unknown_hash_9276""
  },
  ""validHashes"": [
    ""5663fa5f240a9ea3"",
    ""5663fa5f240a9ea4""
  ]
}","- Unknown hash bị từ chối/not-found theo contract.
- Valid keys giữ nguyên.
- Request status không đổi.",""
"TC_CALLBACK_008","Callback Failure / Retry","[High] [Edge] API timeout hoặc một message fail không làm request Synced sớm","High","Worker retry behavior và final failure state đã baseline","1. Cho message thứ nhất success.
2. Simulate callback timeout/500 hoặc message thứ hai fail.
3. Theo dõi retry/hash/status.
4. Khôi phục và complete.","{
  ""hashSuccess"": ""5663fa5f240a9ea3"",
  ""hashRetry"": ""5663fa5f240a9ea4"",
  ""failures"": [
    500,
    ""timeout""
  ],
  ""successAttempt"": 3
}","- Hash chưa callback thành công vẫn tồn tại/pending theo design.
- Request không final synced sớm.
- Retry success mới xóa hash và final synced.
- Nếu hết retry, failure state/alert đúng contract.",""
"TC_DATA_001","Report Synchronization Persistence","[High] [Positive] Request record lưu đúng processId, mode, range và status history","High","App API/Mongo collection đã deploy; QA có quyền query","1. Tạo All Fields request.
2. Query `report_synchronizations` theo processId.
3. Theo dõi status qua lifecycle.
4. Đối chiếu UI.","{
  ""processId"": ""65a4a66ceba30100198e9f66"",
  ""sync_mode"": ""all_fields"",
  ""productIds"": [
    ""shopee_11979884410"",
    ""shopee_20094775669""
  ],
  ""range"": {
    ""weekFrom"": ""2026-04-02"",
    ""weekTo"": ""2026-06-30""
  }
}","- Request record tồn tại và lưu đúng input/mode/range.
- Status chuyển đúng lifecycle đến `synced`.
- Hash/history fields đúng schema Dev baseline.
- Nếu có `locked_industry_ids`, giá trị phải khớp snapshot.",""
"TC_DATA_002","Brand–Industries Relation","[High] [Positive] Rebuild relation sau sync cập nhật mapping thành công","High","Open record được All Fields sync đổi brand/industry; relation flow enabled","1. Snapshot relation cũ.
2. Chạy sync.
3. Theo dõi relation job/queue.
4. Query relation mới.","{
  ""productId"": ""shopee_relation_001"",
  ""old"": {
    ""brand_id"": 10,
    ""industry_id"": 101
  },
  ""new"": {
    ""brand_id"": 20,
    ""industry_id"": 102
  }
}","- Relation flow được trigger sau sync theo Dev Wiki.
- Relation brand 20–industry 102 tồn tại đúng.
- Relation cũ được xử lý theo rule hiện tại.
- Không duplicate relation.",""
"TC_DATA_003","Brand–Industries Relation","[Medium] [Edge] Relation rebuild fail được retry và không che giấu lỗi","Medium","Retry/error behavior của relation flow đã baseline; có thể inject failure","1. Cho core sync thành công.
2. Fail relation job.
3. Kiểm tra request/log/alert.
4. Retry relation.
5. Query final relation.","{
  ""processId"": ""65a4a66ceba30100198e9f71"",
  ""simulate"": ""relation_job_timeout"",
  ""expectedRelation"": {
    ""brand_id"": 20,
    ""industry_id"": 102
  }
}","- Core data không rollback sai ngoài design.
- Relation failure được log/alert và retry.
- Final relation đúng sau retry.
- Ảnh hưởng tới request status phải theo contract đã baseline.",""
"TC_DATA_004","Data Integrity","[High] [Edge] Aggregate không che giấu record thay đổi bù trừ","High","Có hai locked closed records cùng industry/period","1. Snapshot từng record và aggregate.
2. Chạy sync.
3. So aggregate.
4. So record-level diff.","{
  ""industryId"": 102,
  ""shard"": ""202606"",
  ""records"": [
    {
      ""id"": ""PIM_COMP_A"",
      ""gmv"": 600000,
      ""sold"": 30
    },
    {
      ""id"": ""PIM_COMP_B"",
      ""gmv"": 400000,
      ""sold"": 20
    }
  ],
  ""aggregate"": {
    ""gmv"": 1000000,
    ""sold"": 50
  }
}","- Pass chỉ khi aggregate và từng record đều không đổi.
- Biến động bù trừ giữa records phải bị phát hiện.
- Evidence lưu record-level diff.",""
"TC_DATA_005","Observability","[Medium] [Positive] Log skip đủ trace và không lộ secret","Medium","Log access sẵn sàng; chạy một closed locked và một open record","1. Trigger sync.
2. Search log theo processId.
3. Kiểm tra decision/reason/context.
4. Scan secret exposure.","{
  ""processId"": ""65a4a66ceba30100198e9f72"",
  ""industryId"": 102,
  ""records"": [
    ""PIM_AUDIT_CLOSED_202606"",
    ""PIM_AUDIT_OPEN_202607""
  ],
  ""expectedReason"": ""locked_closed_period""
}","- Log trace được processId, record/count, industry, shard, boundary và decision.
- Closed có reason lock; open có processed result.
- Không log token/private key/password.",""
"TC_DATA_006","Performance","[Medium] [Positive] Non-locked sync regression không vượt 10%","Medium","Có build baseline và build mới; cùng env/data; warm-up xong","1. Chạy baseline ít nhất 3 lần.
2. Chạy build mới ít nhất 3 lần.
3. Tính average/p95 nếu có.
4. Tính regression %.","{
  ""dataset"": {
    ""industryId"": 101,
    ""recordCount"": 10000,
    ""range"": [
      ""202601"",
      ""202607""
    ]
  },
  ""runsPerBuild"": 3,
  ""ceilingPercent"": 10,
  ""targetPercent"": 5
}","- Regression=`(newAvg-baselineAvg)/baselineAvg*100`.
- Pass nếu ≤10%; target ≤5%.
- Không tăng error/timeout bất thường.
- Dùng duration đo thực tế, không hard-code.",""
"TC_DATA_007","Concurrency / Closed","[High] [Edge] Sync PI và Sync industry đồng thời đều SKIP locked closed record","High","Có thể pause/release hai workers; industry 102 locked; shard 202606","1. Start hai flows cùng record.
2. Release gần đồng thời.
3. Chờ hoàn tất.
4. Query checksum/log.","{
  ""recordId"": ""PIM_CONCURRENT_CLOSED_202606"",
  ""industryId"": 102,
  ""flows"": [
    ""SYNC_PI_V2"",
    ""SYNC_IND_V2""
  ]
}","- Cả hai flow quyết định SKIP.
- Record không đổi.
- Không deadlock/crash.
- Logs trace riêng.",""
