"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_SYNC_PI_001","Sync PI / Sync All Fields","[High] [Positive] Locked closed record bị SKIP ở mode All Fields","User có quyền Create Sync Request; industry 102 locked; record 202606 closed","1. Mở Create Sync Request.
2. Chọn PI_LOCK_001, range 202606–202606.
3. Chọn `Sync All Fields` và submit.
4. Theo dõi request đến Synced.
5. Query record.","{""request"":{""sync_request_id"":9276101,""pi_ids"":[""PI_LOCK_001""],""mode"":""Sync All Fields"",""from"":""202606"",""to"":""202606"",""created_at"":""2026-07-17T00:00:00+07:00""},""recordId"":""PIM_LOCK_001_202606"",""industryId"":102}","- Cổng lock được áp.
- Record closed bị `SKIP`, không write bất kỳ field nào.
- Request hoàn tất theo message/hash lifecycle, không báo thành công giả khi còn pending work."
"TC_SYNC_PI_002","Sync PI / Sync All Fields","[High] [Positive] Locked open record vẫn update ở mode All Fields","Industry 102 locked; record 202607 open","1. Tạo request All Fields range 202607.
2. Execute.
3. Query record trước/sau.","{""request"":{""sync_request_id"":9276102,""pi_ids"":[""PI_LOCK_OPEN_001""],""mode"":""Sync All Fields"",""from"":""202607"",""to"":""202607""},""pi"":{""industry_id"":102,""model_id"":701,""brand_id"":801},""record"":{""id"":""PIM_LOCK_OPEN_001_202607"",""model_id"":700,""brand_id"":800}}","- Record được `SYNC` vì open period.
- Mapping đổi thành model 701, brand 801.
- Lock không chặn toàn bộ history."
"TC_SYNC_PI_003","Sync PI / Sync All Fields","[High] [Positive] Unlocked closed record vẫn update ở mode All Fields","Industry 101 unlocked; shard 202605 closed","1. Tạo request cho PI_UNLOCK_001 range 202605.
2. Execute.
3. Query record.","{""request"":{""sync_request_id"":9276103,""pi_ids"":[""PI_UNLOCK_001""],""mode"":""Sync All Fields"",""from"":""202605"",""to"":""202605""},""pi"":{""industry_id"":101,""product_line_id"":901},""record"":{""id"":""PIM_UNLOCK_001_202605"",""product_line_id"":900}}","- Cổng lock không chặn industry unlocked.
- Closed record được cập nhật product line 901.
- Hành vi luồng cũ không regression."
"TC_SYNC_PI_004","Sync PI / Mixed Request","[High] [Edge] Một request nhiều PI mixed lock và range cắt boundary","Có PI unlocked 101, locked 102, mismatch inflow/outflow; clock 17/07","1. Chọn bốn PI trong một request.
2. Chọn range 202605–202607 và All Fields.
3. Submit.
4. Verify messages và từng record.","{""sync_request_id"":9276104,""pi_ids"":[""PI_UNLOCK_001"",""PI_LOCK_001"",""PI_OUTFLOW_001"",""PI_INFLOW_001""],""range"":[""202605"",""202607""],""locks"":{""101"":false,""102"":true}}","- PI unlocked: tất cả requested periods SYNC.
- PI/record locked: 202605–202606 SKIP, 202607 SYNC.
- Mismatch inflow/outflow closed đều SKIP theo BA.
- Không mất/nhầm PI giữa hai message."
"TC_SYNC_PI_005","Sync PI / Sync Only Labels","[High] [Positive] Locked closed record vẫn update labels ở mode Only Labels","Industry 102 locked; record 202606 closed; labels trên PI khác record","1. Tạo request mode `Sync Only Labels`.
2. Execute.
3. Query labels và mapping fields.","{""request"":{""sync_request_id"":9276105,""pi_ids"":[""PI_LABEL_LOCK_001""],""mode"":""Sync Only Labels"",""from"":""202606"",""to"":""202606""},""pi"":{""labels"":[""verified"",""campaign-july""],""industry_id"":102},""record"":{""id"":""PIM_LABEL_LOCK_202606"",""labels"":[""old""],""industry_id"":102}}","- Cổng lock không chặn mode Only Labels.
- Labels đổi thành `[""verified"",""campaign-july""]`.
- Mapping, Sold và GMV không đổi."
"TC_SYNC_PI_006","Sync PI / Sync Only Labels","[High] [Negative] Only Labels không được thay đổi mapping dù PI đã reclassify","Record industry 101, current PI industry 102; record closed; mode Only Labels","1. Chụp toàn bộ mapping/GMV/Sold.
2. Chạy Only Labels.
3. Query record sau sync.
4. So sánh field-by-field.","{""pi"":{""id"":""PI_LABEL_RECLASS_001"",""industry_id"":102,""model_id"":711,""brand_id"":811,""product_line_id"":911,""labels"":[""new-label""]},""record"":{""id"":""PIM_LABEL_RECLASS_202606"",""industry_id"":101,""model_id"":710,""brand_id"":810,""product_line_id"":910,""labels"":[""old-label""],""sold"":20,""gmv"":400000}}","- Chỉ `labels` thay đổi.
- `industry_id=101`, model 710, brand 810, product line 910, Sold và GMV giữ nguyên.
- Nếu mapping đổi, log bug High."
"TC_SYNC_PI_007","Sync PI / Empty Result","[Medium] [Edge] PI không có PIW/PIM trong period kết thúc Synced","PI_NO_RECORD_001 tồn tại nhưng không có record shard 202606","1. Tạo request cho PI_NO_RECORD_001, range 202606.
2. Submit.
3. Theo dõi message/hash/status.
4. Query xác nhận không có record mới ngoài ý muốn.","{""sync_request_id"":9276107,""pi_ids"":[""PI_NO_RECORD_001""],""mode"":""Sync All Fields"",""range"":[""202606"",""202606""],""existingRecordCount"":0}","- Hệ thống no-op, không báo lỗi.
- Không tự tạo PIW/PIM ngoài design.
- Hash/message hoàn tất và UI Status=`Synced`.
- Log thể hiện processed=0."
"TC_SYNC_PI_008","Sync PI / UI Note","[Low] [Positive] Hiển thị đúng text Restricted Industries","User có quyền mở Create Sync Request; UI build mới đã deploy","1. Mở màn Create Sync Request.
2. Quan sát section Sync Mode.
3. Kiểm tra text, style và vị trí.","{""expectedText"":""(Apply Restricted Industries)"",""expectedStyle"":{""fontStyle"":""italic"",""color"":""red""},""targetOption"":""Sync All Fields""}","- Text hiển thị đúng chính tả và dấu ngoặc.
- In nghiêng, màu đỏ, nằm ngay dưới `Sync All Fields`.
- Không che khuất radio/label khác."
"TC_SYNC_PI_009","Sync PI / UI Interaction","[Low] [Edge] Chuyển đổi Sync Mode không làm note gắn sai option","UI loaded; hai radio All Fields/Only Labels hiển thị","1. Chọn Only Labels.
2. Chọn lại All Fields.
3. Lặp 10 lần.
4. Quan sát note và selected value.","{""toggleCount"":10,""modes"":[""Sync Only Labels"",""Sync All Fields""],""note"":""(Apply Restricted Industries)""}","- Note luôn gắn với option All Fields, không xuất hiện như chú thích của Only Labels.
- Selected mode gửi trong payload đúng lựa chọn cuối.
- UI không duplicate note."
"TC_SYNC_PI_010","Sync PI / Duplicate Submit","[Medium] [Edge] Click submit liên tục không tạo ghi dữ liệu sai hoặc request treo","Có thể throttle network; user tạo request hợp lệ","1. Điền request.
2. Double-click/submit 5 lần trong 1 giây.
3. Kiểm tra số request/message/hash.
4. Verify data cuối.","{""submitCount"":5,""intervalMs"":200,""request"":{""pi_ids"":[""PI_SPAM_001""],""mode"":""Sync All Fields"",""range"":[""202607"",""202607""]}}","- UI/API chống duplicate theo behavior hiện có hoặc tạo các request độc lập có correlation rõ.
- Không làm record sai/nhân đôi ngoài idempotent update.
- Không crash; không có orphan hash.
- Chính sách duplicate cụ thể ghi `(Need Confirm)` nếu feature cha chưa định nghĩa."
"TC_SYNC_PI_011","Sync PI / Authorization","[Medium] [Negative] User không có quyền không thể tạo Sync Request","Có account `qa_no_sync_permission` và account hợp lệ","1. Login account không quyền.
2. Mở URL Create Sync Request trực tiếp.
3. Gọi API tạo request bằng token account này.
4. Kiểm tra DB/queue.","{""account"":""qa_no_sync_permission"",""payload"":{""pi_ids"":[""PI_LOCK_001""],""mode"":""Sync All Fields"",""range"":[""202606"",""202606""]}}","- UI bị ẩn/chặn hoặc API trả 401/403 theo feature cha.
- Không tạo request, message hay Redis hash.
- Security log không lộ token.
- Vì authorization thuộc feature cha, ghi `(Need Confirm)` nếu ngoài scope regression."
"TC_SYNC_IND_001","Sync Industry / Historical Sync","[High] [Positive] Industry non-locked sync toàn bộ historical range","QA trigger được Sync industry; industries 101/103 unlocked; có PIW/PIM 202604–202607","1. Trigger Sync industry cho 101 và 103.
2. Theo dõi chiều 1 và chiều 2.
3. Query toàn bộ records.
4. Đối chiếu mapping theo PI.","{""jobId"":""JOB_IND_9276201"",""industries"":[101,103],""lockSync"":{""101"":false,""103"":false},""shards"":[""202604"",""202605"",""202606"",""202607""],""piIds"":[""PI_IND_101_001"",""PI_IND_103_001""]}","- Tất cả record PIW/PIM trong range được `SYNC` dù historical closed.
- Cả hai chiều hoàn tất.
- Không record locked ngoài scope bị tác động.
- Job không báo false skip."
"TC_SYNC_IND_002","Sync Industry / Rolling Lock","[High] [Positive] Locked industry chỉ skip closed và sync open periods","Industry 102 locked; clock 17/07/2026; có shards 202605–202607","1. Trigger Sync industry 102.
2. Theo dõi decisions theo shard.
3. Query before/after records.","{""jobId"":""JOB_IND_9276202"",""industryId"":102,""lock_sync"":true,""clock"":""2026-07-17T00:00:00+07:00"",""records"":[{""id"":""PIM_IND102_202605"",""shard"":""202605""},{""id"":""PIM_IND102_202606"",""shard"":""202606""},{""id"":""PIM_IND102_202607"",""shard"":""202607""}]}","- 202605 và 202606 `SKIP`, không write.
- 202607 `SYNC` đúng mapping.
- Log/report phân biệt processed và skipped count."
"TC_SYNC_IND_003","Sync Industry / Direction 1","[High] [Edge] Chiều PI→PIW/PIM chặn outflow khỏi record industry locked","Record thuộc industry 102 locked, current PI thuộc 101 unlocked, shard closed","1. Trigger Sync industry với PI_OUTFLOW_IND_001.
2. Quan sát chiều 1.
3. Query record PIW và PIM.
4. Kiểm tra log.","{""jobId"":""JOB_IND_9276203"",""pi"":{""id"":""PI_OUTFLOW_IND_001"",""industry_id"":101},""records"":[{""id"":""PIW_OUTFLOW_IND_202625"",""industry_id"":102,""shard"":""202625""},{""id"":""PIM_OUTFLOW_IND_202606"",""industry_id"":102,""shard"":""202606""}],""lockSync"":{""102"":true}}","- Cả PIW và PIM closed bị `SKIP` theo record side.
- Không rời số/data khỏi industry 102.
- Nếu một collection bị update còn collection kia skip, log bug Critical."
"TC_SYNC_IND_004","Sync Industry / Direction 1","[High] [Edge] Chiều PI→PIW/PIM chặn inflow vào current PI industry locked","Record thuộc 101 unlocked, current PI thuộc 102 locked, shard closed","1. Trigger job cho PI_INFLOW_IND_001.
2. Theo dõi consumer filter.
3. Query PIW/PIM sau job.","{""jobId"":""JOB_IND_9276204"",""pi"":{""id"":""PI_INFLOW_IND_001"",""industry_id"":102},""records"":[{""id"":""PIW_INFLOW_IND_202625"",""industry_id"":101,""shard"":""202625""},{""id"":""PIM_INFLOW_IND_202606"",""industry_id"":101,""shard"":""202606""}],""lockSync"":{""101"":false,""102"":true}}","- Cả records closed bị `SKIP` theo PI side.
- Không ghi historical data sang industry 102.
- Expected theo BA; technical mismatch phải ghi `(Need Confirm B1)` và bug Critical nếu fail."
"TC_SYNC_IND_005","Sync Industry / Direction 2","[High] [Positive] Chiều 2 tự kích hoạt sau chiều 1","Job có records hợp lệ và logging correlation ID","1. Trigger job.
2. Theo dõi log kết thúc chiều 1.
3. Xác nhận message/job chiều 2 tự tạo.
4. Chờ hoàn tất.","{""jobId"":""JOB_IND_9276205"",""industryId"":101,""recordIds"":[""PIM_DIR2_AUTO_202607"",""PIW_DIR2_AUTO_202627""],""expectedQueues"":[""cl.eca.loader_industry_1"",""cl.eca.loader_industry""]}","- Chiều 2 tự kích hoạt, không cần thao tác manual bổ sung.
- Giữ cùng correlation/job trace.
- Không kích hoạt trước khi data cần thiết của chiều 1 sẵn sàng.
- Queue name cuối cùng đối chiếu Dev contract `(Need Confirm B5)`."
"TC_SYNC_IND_006","Sync Industry / Direction 2","[High] [Edge] Chiều 2 lookup PI locked và skip closed record","Chiều 2 query PIM/PIW rồi lookup PI; current PI industry 102 locked","1. Trigger chiều 2 qua flow chuẩn.
2. Xác nhận lookup được PI_LOOKUP_LOCK_001.
3. Query closed record sau xử lý.
4. Kiểm tra log reason.","{""jobId"":""JOB_IND_9276206"",""pi"":{""id"":""PI_LOOKUP_LOCK_001"",""industry_id"":102},""record"":{""id"":""PIM_LOOKUP_LOCK_202606"",""industry_id"":101,""shard"":""202606""},""lockSync"":{""102"":true}}","- Lookup current PI industry thành công.
- Closed record bị `SKIP` do PI side locked.
- Không ghi record sang industry 102.
- PI không bị update."
"TC_SYNC_IND_007","Sync Industry / PI Integrity","[High] [Negative] Chiều 2 không chỉnh sửa dữ liệu PI","Có snapshot đầy đủ PI trước job; chiều 2 được trigger","1. Export PI trước job.
2. Chạy cả hai chiều Sync industry.
3. Query PI sau job.
4. So sánh checksum/fields.","{""pi"":{""id"":""PI_NO_UPDATE_DIR2_001"",""industry_id"":101,""model_id"":731,""brand_id"":831,""labels"":[""pi-original""],""updated_at"":""2026-07-10T09:00:00+07:00""},""jobId"":""JOB_IND_9276207""}","- Industry, model, brand, labels, `updated_at` và checksum trên PI giữ nguyên trong chiều 2.
- Chỉ PIW/PIM được xử lý theo business flow.
- Nếu PI bị write, log bug High."
"TC_SYNC_IND_008","Sync Industry / Empty Result","[Medium] [Edge] Industry trong scope nhưng không có record là no-op","Industry 104 tồn tại, không có PIW/PIM trong shards yêu cầu","1. Trigger job cho industry 104.
2. Theo dõi logs/queue.
3. Kiểm tra job completion và error count.","{""jobId"":""JOB_IND_9276208"",""industries"":[104],""shards"":[""202605"",""202606""],""expectedRecordCount"":0}","- Job hoàn tất no-op, không crash.
- processed=0, error=0; không tạo record giả.
- Không ảnh hưởng industry khác."
"TC_SYNC_IND_009","Sync Industry / Scope Isolation","[Medium] [Negative] Locked industry không thuộc list sync không gây side-effect","Industry 200 locked; job chỉ sync 101","1. Chụp records industry 200.
2. Trigger job industry 101.
3. Query lại industry 200 và logs.","{""jobId"":""JOB_IND_9276209"",""syncIndustries"":[101],""lockedOutOfScope"":200,""recordsOutOfScope"":[""PIM_IND200_202606"",""PIW_IND200_202625""]}","- Không query/write records industry 200 ngoài logic lookup cần thiết.
- Dữ liệu 200 giữ nguyên.
- Lock list không làm giảm/đổi kết quả industry 101 ngoài rule two-sided trên chính PI/record liên quan."
"TC_SYNC_IND_010","Sync Industry / Retry","[High] [Edge] Retry sau partial failure vẫn idempotent và giữ lock","Job xử lý 3 records; simulate fail sau record thứ nhất; industry 102 locked","1. Trigger job.
2. Inject timeout sau khi record unlocked đầu tiên update.
3. Retry/resume job.
4. So sánh kết quả và counts.","{""jobId"":""JOB_IND_9276210"",""records"":[{""id"":""PIM_RETRY_UNLOCK_1"",""industry_id"":101,""shard"":""202606""},{""id"":""PIM_RETRY_LOCK_1"",""industry_id"":102,""shard"":""202606""},{""id"":""PIM_RETRY_UNLOCK_2"",""industry_id"":103,""shard"":""202606""}],""failAfter"":1,""locks"":{""102"":true}}","- Locked record luôn `SKIP` ở lần đầu và retry.
- Unlocked records có final data đúng, không cộng/trùng side-effect do retry.
- Job không mất record.
- Partial rollback/resume detail ghi `(Need Confirm B4)` nếu Dev chưa chốt."
"TC_SYNC_IND_011","Sync Industry / Batch Limit","[Medium] [Edge] Batch đúng 1000 records được xử lý đầy đủ","Worker config `limit=1000`; có isolated dataset 1000 records unlocked","1. Trigger job với đúng 1000 records.
2. Theo dõi batch count/message.
3. Query processed count và sample first/last.","{""jobId"":""JOB_IND_9276211"",""industryId"":101,""recordCount"":1000,""limit"":1000,""idRange"":[""PIM_BATCH_0001"",""PIM_BATCH_1000""],""shard"":""202607""}","- Đúng 1000 records được xử lý một batch hoặc theo contract nhưng không thiếu.
- First/last record đều update.
- Không tạo batch rỗng hoặc timeout bất thường."
"TC_SYNC_IND_012","Sync Industry / Batch Limit","[Medium] [Edge] 1001 records được phân batch không mất hoặc lặp record","Worker config limit 1000; isolated dataset 1001 records","1. Trigger job 1001 records.
2. Theo dõi số batch/messages.
3. Query distinct processed IDs.
4. Kiểm tra duplicate/missing.","{""jobId"":""JOB_IND_9276212"",""industryId"":101,""recordCount"":1001,""limit"":1000,""idRange"":[""PIM_BATCH2_0001"",""PIM_BATCH2_1001""],""shard"":""202607""}","- Tạo hai batch theo design: 1000 và 1 hoặc tương đương.
- Distinct processed count=1001.
- Không record nào mất/lặp; final status chỉ complete sau batch cuối."
"TC_STATE_001","Dynamic Lock State","[High] [Positive] Set lock TRUE áp dụng từ lần sync kế tiếp","Industry 105 ban đầu FALSE; closed record 202606","1. Chạy sync baseline khi FALSE.
2. Set 105=TRUE.
3. Tạo request/job mới.
4. So sánh decisions.","{""industryId"":105,""recordId"":""PIM_STATE_LOCK_202606"",""shard"":""202606"",""states"":[false,true],""snapshotTime"":""2026-07-17T00:00:00+07:00""}","- Lần trước set lock: `SYNC`.
- Lần kế tiếp sau set TRUE: `SKIP`.
- Không cần deploy/restart."
"TC_STATE_002","Dynamic Lock State","[High] [Positive] Unlock FALSE áp dụng từ lần sync kế tiếp","Industry 102 ban đầu TRUE; closed record","1. Chạy sync khi TRUE và verify SKIP.
2. Update 102=FALSE.
3. Chạy request mới.
4. Query record.","{""industryId"":102,""recordId"":""PIM_STATE_UNLOCK_202606"",""shard"":""202606"",""states"":[true,false],""pi"":{""model_id"":741},""recordBefore"":{""model_id"":740}}","- Khi TRUE record `SKIP`.
- Request kế tiếp sau unlock `SYNC`, model đổi 740→741.
- Không còn stale cache lock."
"TC_STATE_003","Dynamic Lock State","[Medium] [Positive] Thay đổi nhiều industry độc lập trong một lần vận hành","101 unlocked, 102 locked, 105 unlocked","1. Update 102 FALSE và 105 TRUE trong transaction hợp lệ.
2. Tạo sync cho 101/102/105.
3. Kiểm tra decisions.","{""before"":{""101"":false,""102"":true,""105"":false},""after"":{""101"":false,""102"":false,""105"":true},""shard"":""202606""}","- 101 và 102 `SYNC`.
- 105 `SKIP` ở closed period.
- Không có cross-industry side-effect."
"TC_STATE_004","Snapshot / Sync PI","[High] [Edge] Đổi lock sau khi tạo request không ảnh hưởng request hiện tại","Sync PI snapshot lúc create; industry 102 TRUE tại 23:59 ngày 16; request bị delay","1. Set clock 16/07 23:59:00 và 102=TRUE.
2. Tạo request cho 202606.
3. Đổi 102=FALSE trước consumer chạy.
4. Resume consumer và query record.","{""sync_request_id"":9276304,""created_at"":""2026-07-16T23:59:00+07:00"",""industryId"":102,""lockAtCreate"":true,""lockBeforeConsume"":false,""shard"":""202606""}","- Request hiện tại dùng snapshot TRUE và boundary cuối tháng 5 tại lúc create.
- Vì tháng 6 open tại snapshot, record vẫn `SYNC`; việc unlock sau create không thay đổi decision hiện tại.
- Snapshot data phải trace được trong message/log."
"TC_STATE_005","Snapshot / Sync PI","[High] [Positive] Request kế tiếp dùng trạng thái lock mới","TC_STATE_004 hoàn tất; industry 102 đang FALSE","1. Tạo request mới cùng PI/range.
2. Execute.
3. So sánh snapshot và result với request cũ.","{""previousRequest"":9276304,""newRequest"":9276305,""industryId"":102,""lockAtNewCreate"":false,""range"":[""202606"",""202606""]}","- Request mới đọc `lock_sync=FALSE`.
- Record được SYNC theo state mới.
- Không tái sử dụng snapshot cũ ngoài request scope."
"TC_STATE_006","Snapshot / Boundary","[High] [Edge] Request nằm trong queue qua ngày 17 vẫn giữ boundary lúc tạo","Industry 102 locked; request tạo 16/07 cho shard 202606, consumer chạy 17/07","1. Set clock 16/07 23:59:59.
2. Tạo request và pause consumer.
3. Set clock 17/07 00:00:01.
4. Resume consumer.
5. Query record.","{""sync_request_id"":9276306,""created_at"":""2026-07-16T23:59:59+07:00"",""consumed_at"":""2026-07-17T00:00:01+07:00"",""industryId"":102,""shard"":""202606""}","- Boundary snapshot=31/05/2026.
- Shard 202606 vẫn open cho request này và `SYNC`.
- Không re-calculate boundary tại consume time."
"TC_STATE_007","Snapshot / Multi-message","[High] [Edge] Đổi lock giữa hai message không làm cùng request dùng hai snapshot","Mixed request tạo hai messages; có thể pause từng consumer","1. Tạo request với 101 unlocked, 102 locked.
2. Cho message đầu xử lý.
3. Flip trạng thái 101/102.
4. Cho message thứ hai xử lý.
5. So sánh snapshot IDs/results.","{""sync_request_id"":9276307,""initialLocks"":{""101"":false,""102"":true},""changedLocks"":{""101"":true,""102"":false},""messages"":[""h_locked"",""h_unlocked""],""range"":[""202606"",""202607""]}","- Cả hai message tuân theo snapshot ban đầu của request.
- Không có record cùng request bị quyết định theo state mới giữa chừng.
- Thay đổi lock chỉ áp request tiếp theo."
"TC_STATE_008","Snapshot / Sync Industry","[High] [Edge] Sync industry chốt lock tại thời điểm job chạy","Industry 105 đổi state trước và sau thời điểm start job","1. Set 105=FALSE.
2. Set 105=TRUE ngay trước trigger job.
3. Trigger Sync industry và capture start time.
4. Set FALSE khi job đang chạy.
5. Query closed records.","{""jobId"":""JOB_STATE_9276308"",""industryId"":105,""stateBeforeStart"":true,""stateDuringRun"":false,""shard"":""202606"",""jobStart"":""2026-07-17T10:00:00+07:00""}","- Job dùng snapshot TRUE tại lúc sync chạy.
- Closed records `SKIP` suốt job.
- Unlock trong khi chạy chỉ áp job kế tiếp."
"TC_STATE_009","Snapshot / Two Directions","[High] [Edge] Hai chiều Sync industry dùng snapshot nhất quán","Job có chiều 1/2; lock thay đổi giữa hai chiều","1. Trigger job với 102 locked.
2. Sau chiều 1, đổi 102=FALSE.
3. Cho chiều 2 chạy.
4. So sánh decisions.","{""jobId"":""JOB_STATE_9276309"",""industryId"":102,""lockAtDirection1"":true,""lockBeforeDirection2"":false,""recordId"":""PIM_STATE_DIR2_202606""}","- Theo nguyên tắc một lần sync dùng snapshot cố định, cả hai chiều nên tiếp tục dùng TRUE và `SKIP` closed record.
- Ghi `(Need Confirm NC-9)` nếu Dev định nghĩa hai chiều là hai snapshot riêng.
- Không sign-off snapshot behavior khi chưa có contract."
"TC_STATE_010","Override Adhoc","[High] [Positive] Unlock tạm để sửa closed data rồi lock lại","Industry 102 locked; có approval vận hành; closed record cần sửa","1. Verify khi locked record bị SKIP.
2. Set 102=FALSE.
3. Chạy sync sửa data.
4. Verify record update.
5. Set 102=TRUE.
6. Chạy smoke sync lại.","{""industryId"":102,""record"":{""id"":""PIM_OVERRIDE_202606"",""shard"":""202606"",""gmvBefore"":1000000,""gmvCorrected"":1100000},""operationTicket"":""QA-OVERRIDE-9276""}","- Khi unlock, sync sửa record thành expected corrected data.
- Sau khi lock lại, closed record tiếp tục được bảo vệ.
- Không có guard tự động theo scope; checklist/ticket phải chứng minh đã relock."
"TC_STATE_011","Consistency","[Medium] [Positive] Cùng snapshot, input và source data cho cùng tập decision","Dataset được reset giống nhau; fixed clock; chạy hai request độc lập","1. Set fixed clock.
2. Chạy request A.
3. Reset records/source về cùng state.
4. Chạy request B.
5. So sánh tập SYNC/SKIP.","{""clock"":""2026-07-17T10:00:00+07:00"",""locks"":{""101"":false,""102"":true},""piIds"":[""PI_UNLOCK_001"",""PI_LOCK_001"",""PI_INFLOW_001""],""range"":[""202606"",""202607""],""runs"":[""RUN_A"",""RUN_B""]}","- Hai run có cùng tập record SYNC/SKIP và cùng final field values.
- Log order có thể khác nhưng business result giống nhau.
- Điều kiện consistency phải bao gồm boundary và source data, không chỉ lock list."
"TC_QUEUE_001","Queue / Message Partition","[High] [Positive] Không có locked industry tạo một unlocked message full range","Lock list rỗng cho các PI request; QA đọc được queue","1. Tạo Sync All Fields cho PI industries 101/103.
2. Capture messages.
3. Kiểm tra count, filters và range.","{""sync_request_id"":9276401,""pi_ids"":[""PI_UNLOCK_001"",""PI_NORMAL_OPEN_001""],""locks"":{""101"":false,""103"":false},""range"":[""202605"",""202607""],""expectedQueue"":""app.eci.trigger.report_synchronization""}","- Expected 1 unlocked message.
- Message giữ full range 202605–202607.
- Không tạo locked message/hash rỗng.
- Nếu Dev contract luôn tạo 2 message, ghi `(Need Confirm B4)` và điều chỉnh expected."
"TC_QUEUE_002","Queue / Message Partition","[High] [Positive] Tất cả PI locked tạo một locked message với open range","Industries 102/105 locked; clock 17/07; requested range cắt boundary","1. Tạo request cho PI locked.
2. Capture message.
3. Verify range/filter/hash.","{""sync_request_id"":9276402,""pi_ids"":[""PI_LOCK_001"",""PI_BOTH_LOCK_001""],""lockedIndustries"":[102,105],""range"":[""202605"",""202607""],""boundary"":""202606""}","- Expected 1 locked message.
- Effective range chỉ còn 202607 open.
- Filter chứa locked industry theo contract.
- Không gửi closed periods tới update path."
"TC_QUEUE_003","Queue / Message Partition","[High] [Positive] Mixed locked và unlocked tạo đúng hai messages","Request có industries 101 unlocked, 102 locked; range 202605–202607","1. Submit request.
2. Capture tất cả messages theo request ID.
3. Phân loại locked/unlocked.
4. Verify hash mapping.","{""sync_request_id"":9276403,""pi_ids"":[""PI_UNLOCK_001"",""PI_LOCK_001""],""locks"":{""101"":false,""102"":true},""range"":[""202605"",""202607""],""expectedHashes"":[""h_locked"",""h_unlocked""]}","- Có đúng 2 messages nếu cả hai bucket có data.
- Locked message range 202607; unlocked message full 202605–202607.
- Mỗi message có hash riêng và cùng request correlation.
- PI không bị trùng/mất giữa buckets."
"TC_QUEUE_004","Queue / Closed-only Range","[High] [Edge] Locked request có range hoàn toàn closed","Industry 102 locked; clock 17/07; request 202604–202606","1. Submit request.
2. Quan sát producer có tạo message hay no-op.
3. Theo dõi hash/status.
4. Query records.","{""sync_request_id"":9276404,""pi_ids"":[""PI_LOCK_001""],""lockedIndustries"":[102],""range"":[""202604"",""202606""],""boundary"":""202606""}","- Business result: tất cả records `SKIP`, không write.
- Không được tạo message có invalid/negative range.
- Producer có thể no-op hoặc gửi message empty-safe tùy contract; ghi `(Need Confirm B4)`.
- Request cuối cùng không treo/orphan hash."
"TC_QUEUE_005","Queue / Open-only Range","[High] [Positive] Locked request có range hoàn toàn open giữ nguyên requested range","Industry 102 locked; clock 17/07; request chỉ 202607","1. Submit request.
2. Capture locked message.
3. Verify effective range và consumer result.","{""sync_request_id"":9276405,""pi_ids"":[""PI_LOCK_OPEN_001""],""lockedIndustries"":[102],""range"":[""202607"",""202607""],""boundary"":""202606""}","- Effective range=202607–202607, không bị cắt mất data open.
- Record được SYNC.
- Message/filter không chuyển nhầm thành unlocked bucket."
"TC_QUEUE_006","Queue / Cross-boundary Range","[High] [Edge] Locked message bắt đầu ngay period sau boundary","Industry 102 locked; boundary 202606; request 202604–202608","1. Submit request.
2. Capture locked message.
3. Verify first/last shard.
4. Query records 202606/202607/202608.","{""sync_request_id"":9276406,""range"":[""202604"",""202608""],""boundary"":""202606"",""expectedLockedEffectiveRange"":[""202607"",""202608""],""industryId"":102}","- Effective range bắt đầu 202607, kết thúc 202608.
- 202604–202606 không được update.
- 202607–202608 được xử lý nếu records tồn tại.
- Inclusive/exclusive chính xác; ghi `(Need Confirm B4)` nếu message dùng timestamp thay shard."
"TC_QUEUE_007","Queue / lookupFilters","[High] [Positive] Locked filter chứa đúng danh sách và syntax","Locked industries 1,2,15,16,19; có sample technical payload","1. Tạo request có PI thuộc các industry trên.
2. Capture locked message.
3. Normalize khoảng trắng và so filter.","{""sync_request_id"":9276407,""lockedIndustries"":[1,2,15,16,19],""expectedLookupFilter"":""industry_id:(1 2 15 16 19)"",""samplePiIds"":[""M012024_lazada_2068501631"",""M012024_lazada_2070132747""]}","- `lookupFilters` chứa đủ, không thừa/trùng ID.
- Syntax parse được bởi consumer/SOLR.
- Thứ tự có thể khác nhưng set ID phải giống nhau.
- Filter đang áp phía nào vẫn tham chiếu `(Need Confirm B1)`."
"TC_QUEUE_008","Queue / lookupFilters","[High] [Positive] Unlocked message dùng negative filter đúng danh sách locked","Mixed request có locked 1,2,15,16,19 và unlocked 3","1. Capture unlocked message.
2. Kiểm tra negative filter.
3. Verify PI industry 3 được xử lý, industry locked không lọt.","{""sync_request_id"":9276408,""expectedLookupFilter"":""-industry_id:(1 2 15 16 19)"",""data"":[{""id"":""shopee_22547682595"",""industry_id"":3},{""id"":""lazada_2068501631"",""industry_id"":1}]}","- Unlocked filter exclude đúng set locked.
- Full requested range chỉ áp tập thật sự unlocked theo two-sided rule.
- PI/record mismatch không được lọt closed update; nếu lọt log bug Critical `(Need Confirm B1)`."
